text,industry,sentiment,customer_intent,primary_aspect,aspect_sentiment,emotion,priority
initially the direct link for video kyc was not working ive to relogin in order to complete my kyc,banking,0,1,13,0,4,0
the loan was transferred idfc first bank which is compulsory saving account for installment cut is a little strange,banking,0,1,2,0,1,3
aapki vikas puri branch ke employee shayad nitin naam hai bahut badtameez hain,banking,0,1,9,0,0,2
mobile number could not be added in accounts,banking,0,1,13,1,4,0
st tell me reason to why i am unable to do transaction,banking,0,1,13,1,4,0
ac opened days completed till today not received atm card and no communication,banking,0,1,7,0,1,3
aap doesnt work in lower android device,banking,0,1,10,0,1,3
account number close karna hai,banking,0,1,13,1,4,0
my branch is km away from where i live what if i need to visit to bank for cheque and any other reasons i will have to travel to km from my house thats problematic and inconvenience for me also it was not specified that i am getting branch that far from my house otherwise i wouldnt have opened the account,banking,0,1,9,0,4,0
welcome kit not received,banking,0,1,13,0,4,0
addition of nominee could not happen initially,banking,0,1,3,1,4,0
the executive told me to open a zero balance account after opening i got a message that your average balance is rs so i want to close this account without using your saving account services,banking,0,1,8,1,4,0
very much time consuming not receive checkbook and debit card how can i operate the bank account six days enough time to send checkbook and debit card not received till now,banking,0,1,7,0,4,3
agent asked to transfer the amount to the newly opened sales account through upi i immediately transferred and it didnt get reflected and was reversed next day very unsatisfied,banking,0,1,5,2,6,0
agent beabiher very bad,banking,0,1,13,0,4,0
agent ka call nhi aaya,banking,0,1,13,1,4,0
lack of knowledge of the banking services provided by the bank itself hence handling of customer are not at requirements,banking,0,1,13,1,4,0
i have still not received cheque book in welcome kit,banking,0,0,13,0,4,0
agents are not clear guidelines so i am not satisfied,banking,0,1,5,2,6,0
airconditioner was not working properly,banking,0,1,13,0,4,0
all false promises lies and asking for otp over phone your relationship managers are not reliable at all,banking,0,1,13,1,4,0
i tried video kyc but its not done it is saying i am using some proxy server and try after sometime but i tried many time and its been week that i am trying but waste,banking,0,1,13,1,4,0
your promote yourself as online banking but that doesnt work branch doesnt allow us to open k mab account almost convinces us for k mab account i wanted a joint account but they made it single and the nd partner is not yet added week has passed i would have choosen other bank over this pathetic services,banking,0,1,11,0,0,2
account opening form submitted at branch on th june account opened at back office on th june cheque book received on th june back office service very poor,banking,0,1,9,0,4,0
your credit card verification team seems to be incompetent they were too lazy to verify my office address and as a result my application got rejected,banking,0,1,2,0,1,3
rm not responsive kyc not working,banking,0,1,13,0,4,0
everything was good except the kyc during pm was terrible call got disconnected times i couldnt complete tried after pm it was smooth also one more issue was with blue dart delivery guys attitude is too much they are arrogant they have sent back my debit card now i have to place the request again,banking,0,1,7,0,1,3
rupay debit card was primary reason for opening account that is still not receiveddespite daily reminder to chembur branch person who opened the account please get it done or arrange call back,banking,0,0,2,0,1,3
in app there is no provision to update address or change address bank must be instructed to your dispatching parcels agent ie bluedart if parcel not delivered then return to home branch not mumbai,banking,0,1,3,1,4,0
the arrival of debit card welcome kit arrival is taking time it has been week since i had opened a savings account but didnt yet received welcome kit or debit card i was told that it would take working days to arrive,banking,0,0,7,0,1,3
not received cheque book,banking,0,1,13,0,4,0
i dont wanted to open an account but ended up opening an account because of your system i wanted only loan not account that too mim balance if i have money then why should go for loan and end of the day i didt got my loan also pl dont fool people by opening an account in the name of loan i will never ever recommend idfc to anybody,banking,0,1,2,0,1,3
rm not responsive kyc not working,banking,0,1,13,0,4,0
article jcin delivered on to rakhi tan please share delivery feedback at httpswwwindiapostgovinvaspagesfraspxtnjcin not but article nojc in not delivered today,banking,0,1,1,0,1,3
ask your official to pick call even i dont have time to talk other than important things can you call me,banking,0,1,13,1,4,0
at the time validation the agent does not listen properly as he was in hurry it was in my case not for everyone,banking,0,1,13,1,4,0
audio level was poor,banking,0,1,13,0,4,0
i am from srinagar and agent misguided me and opened my account in jammu city which is useless for me till date my welcome kit is wandering in jammu city and i receive messages that you were not available to receive kit,banking,0,1,13,1,4,0
when i visit city centre branch of gwalior i wanted a future first student saving account but the employee working there tells that that dont offer such saving account but they offer pratham account so i unfortunately have to open the pratham account but i wish i could get future first student saving account,banking,0,1,11,1,4,0
