text,industry,sentiment,customer_intent,primary_aspect,aspect_sentiment,emotion,priority,primary_aspect_name
Ucici,logistics,1,1,7,1,0,0,service_quality
Very good service.I will recommend everyone for Blue Dart,logistics,2,2,7,2,1,0,service_quality
Very late delivery bad service by blue dart I really hate this type of service,logistics,0,0,0,0,3,2,delivery_failures
Very polite service.,logistics,2,2,7,2,1,0,service_quality
V good profesional service,logistics,2,2,7,2,1,0,service_quality
Everything alright,logistics,2,2,7,2,1,0,service_quality
Good responding and good service thank you,logistics,2,2,7,2,1,0,service_quality
Very good delivery boy Manish Blue dart courier service and fast and secure service and time to delivery my location delivery boy Manish!!Thank you,logistics,2,2,7,2,1,0,service_quality
I.k,logistics,1,1,7,1,0,0,service_quality
?????? very nice delevery ... Fasttt delevery...  promotion pls,logistics,2,2,7,2,1,0,service_quality
Faast good,logistics,2,2,7,2,1,0,service_quality
Better and tank you so much ye service bahut achhi thi,logistics,2,2,7,2,1,0,service_quality
Got courier in good condition thanks. Anand Agarwal,logistics,2,2,7,2,1,0,service_quality
If delivery time more less then it will more better.,logistics,1,1,7,1,0,0,service_quality
Thanku so much suban To deliver the courier on time ??,logistics,2,2,7,2,1,0,service_quality
Ur bluedirt delivery staff is excellent,logistics,2,2,7,2,1,0,service_quality
I found different product I want to change it,logistics,0,0,7,1,0,1,service_quality
Pleasant.,logistics,2,2,7,2,1,0,service_quality
The team forced me to do Payment without checking the parcel. And the parcel was not correct one because of what I have got loss of Rs.3299/-. Now I want it refund.,logistics,0,0,7,0,4,3,service_quality
Thank you does the service and good behaviour,logistics,2,2,7,2,1,0,service_quality
Wrong information and delay delivery,logistics,0,0,0,0,3,2,delivery_failures
Best service. And especially executive behavior is very well,logistics,2,2,7,2,1,0,service_quality
Match with committed delivery and good behavior of delivery staff as well.,logistics,2,2,7,2,1,0,service_quality
DELHIVERY PARTNER BEHAVIOUR EXCELLENT,logistics,2,2,7,2,1,0,service_quality
The delivery agent was really sweet and respectful.,logistics,2,2,7,2,1,0,service_quality
Please diya hua time par parcell ko delivered karne ki koshish kare,logistics,1,1,7,1,0,0,service_quality
It was a great experience with blue dart .  Your services are always good ?.No recommendation Needed??.,logistics,2,2,7,2,1,0,service_quality
polite and efficient,logistics,2,2,7,2,1,0,service_quality
All was well.,logistics,2,2,7,2,1,0,service_quality
Good service and current time,logistics,2,2,7,2,1,0,service_quality
Good boy blue dart office,logistics,2,2,7,2,1,0,service_quality
Good. Satisfied. But a little bit late.,logistics,1,0,0,0,1,1,delivery_failures
I really liked the service of Blue Dart,logistics,2,2,7,2,1,0,service_quality
Blue dart is a trusted logistics company for several years. Always trustworthy.,logistics,2,2,7,2,1,0,service_quality
Delivery boy was polite and kind,logistics,2,2,7,2,1,0,service_quality
Good ?? . It is safe thanks..,logistics,2,2,7,2,1,0,service_quality
Quick delivery and good updates from the delivery agent.,logistics,2,2,7,2,1,0,service_quality
Timely Delivery Nice Packaging,logistics,2,2,7,2,1,0,service_quality
Boss the delivery agent never comes up and gives it. Its eternally given to the watchman. Not sure what is the issue when Zepto / Swiggy and Zomato can come up in a lift why is a Bluendart agent unable to,logistics,0,0,7,0,3,2,service_quality
It's very nice and amazing,logistics,2,2,7,2,1,0,service_quality
If u give contact number of the particular branch or courier person,logistics,1,1,7,1,0,0,service_quality
You guy?s are working with fraud company they haven?t provided what i ordered now no return policy is followed and payment was cod and your delivery partner asked payment on his personal qr code. Kindly look into this matter,logistics,0,0,7,0,4,3,service_quality
As always the best delivery person,logistics,2,2,7,2,1,0,service_quality
The man was super friendly,logistics,2,2,7,2,1,0,service_quality
They did not come to our address and deliver the order.,logistics,0,0,7,1,0,1,service_quality
GudProduct,logistics,2,2,7,2,1,0,service_quality
The delivery person is very good and helpful,logistics,2,2,7,2,1,0,service_quality
The person without contacting us simply updated everyday status as shipment out for delivery and at the end of the day,logistics,0,0,7,1,0,1,service_quality
It's the worst service I've ever seen Literally the delivery partners were unable to find My location and didn't inform me So I've to visit their location to pickup My order,logistics,0,0,7,1,0,1,service_quality
On time delivery. Smooth transaction with delivery executive,logistics,2,2,7,2,1,0,service_quality
You missed delievery of one product and the tracking shoes delivered,logistics,0,0,4,1,0,0,tracking_updates
Please deliver as per tracking date. This time also I had to keep track of the date and time,logistics,1,1,4,1,0,1,tracking_updates
Delivery Agent Behavior Is Very good....,logistics,2,2,7,2,1,0,service_quality
Please provide delivery agent number for better communication,logistics,1,1,7,1,0,0,service_quality
Bishal is very hardworking. Customer caring.,logistics,2,2,7,2,1,0,service_quality
Service quality is optimum and satisfying,logistics,2,2,7,2,1,0,service_quality
Make your services cheaper,logistics,1,1,7,1,0,0,service_quality
Very good',logistics,2,2,7,2,1,0,service_quality
The delivery man was vry polite,logistics,2,2,7,2,1,0,service_quality
Late delivery. Consignment was kept for 2 days at Rajkot and was not delivered. Don't know the reason,logistics,0,0,0,0,3,2,delivery_failures
Keep up the Prompt delivery,logistics,2,2,7,2,1,0,service_quality
Wonderful safe and fast delivery service provide by blue dart best services,logistics,2,2,7,2,1,0,service_quality
Good experience of delivery. The delivery man's behavior is good.,logistics,2,2,7,2,1,0,service_quality
Good I am satisfied .,logistics,2,2,7,2,1,0,service_quality
Good behaviour i,logistics,2,2,7,2,1,0,service_quality
Satisfactory services. ?,logistics,1,1,7,1,0,0,service_quality
Happy with quick delivery,logistics,2,2,7,2,1,0,service_quality
Totally changed product amount not accept this one,logistics,0,0,7,1,0,1,service_quality
It?s a fast service,logistics,2,2,7,2,1,0,service_quality
It is the best!,logistics,2,2,7,2,1,0,service_quality
Very good sarvis for the blue dart????,logistics,2,2,7,2,1,0,service_quality
Delivery boy was very respectful and patient,logistics,2,2,7,2,1,0,service_quality
Nothing has been delivered. U will now have to figure out which order and complain to the shipper. This is ridiculous,logistics,0,0,7,1,0,1,service_quality
Nice..?,logistics,1,2,7,2,0,0,service_quality
Service specially Koustabh is the best...,logistics,2,2,7,2,1,0,service_quality
The way of talking and behaviour was good,logistics,2,2,7,2,1,0,service_quality
My parcel not delivery,logistics,0,0,7,1,0,1,service_quality
Gnjj,logistics,1,1,7,1,0,0,service_quality
Please give contact info of delivery guy,logistics,1,1,7,1,0,0,service_quality
No such comments,logistics,1,1,7,1,0,0,service_quality
It was a smooth delivery and the brother delivering it was also nice and polite,logistics,2,2,7,2,1,0,service_quality
Product is not good and it is very small and there is no back pocket and it is not the material shown in the picture. I want to return it.HABEEB r,logistics,0,0,7,1,1,0,service_quality
Keep the same standard. Thank you,logistics,2,2,7,2,1,0,service_quality
Very cheap fabric I don't like it quality,logistics,0,0,7,1,0,1,service_quality
It is successfully ? okay okay. But out of 10,logistics,1,1,7,1,0,0,service_quality
You could make tracking better,logistics,1,1,4,1,0,1,tracking_updates
Your company's delivery personnel are generally well-behaved and deliver on time.,logistics,2,2,7,2,1,0,service_quality
Friendly dilivery boy,logistics,2,2,7,2,1,0,service_quality
I didn't received any parcel even I don't know what kind of parcel is this and delivered on which address.,logistics,0,0,7,1,0,1,service_quality
Nice product test 1 number,logistics,2,2,7,2,1,0,service_quality
Delevery boy nature is very good,logistics,2,2,7,2,1,0,service_quality
The delivery was nice,logistics,2,2,7,2,1,0,service_quality
To much bad service,logistics,0,0,7,1,3,2,service_quality
Delivery man delivered on time.Thank you so much,logistics,2,2,7,2,1,0,service_quality
fraud of rs 966 done by bluedart. wrong item delivered with no delivered by address,logistics,0,0,7,0,4,3,service_quality
Good delivery serviceThank,logistics,2,2,7,2,1,0,service_quality
Great service by myself delivery boy,logistics,2,2,7,2,1,0,service_quality
Very polite behaviour & helpful too .. pls keep staffs like him more in future,logistics,2,2,7,2,1,0,service_quality
Very nice service thankyou team,logistics,2,2,7,2,1,0,service_quality
You are not delivered my order you are froud,logistics,0,0,0,0,3,2,delivery_failures
I ordered black colour case in iPhone 15,logistics,1,1,7,1,0,0,service_quality
The package was open and the delivery person wanted to drop off at the security instead of delivering at home,logistics,0,0,7,1,0,1,service_quality
The product was not handed over to me.Next time take the OTP from me and deliver it to me.,logistics,0,0,7,1,0,1,service_quality
There was a delay in getting the parcel so the office personally called to say not to worry they will make sure it? delivered today. That was really nice,logistics,2,0,0,0,0,0,delivery_failures
Very good service and very fast delivery and correct time delivery I'm fully satisfied with delivery,logistics,2,2,7,2,1,0,service_quality
The delivery guy is really nice,logistics,2,2,7,2,1,0,service_quality
Nothing much expected,logistics,1,1,7,1,0,0,service_quality
The delivery contact number used by your team is automatically marked as spam by both Google Dialer and Truecaller. Because of this,logistics,1,1,7,1,0,0,service_quality
Good executives and very co-operative,logistics,2,2,7,2,1,0,service_quality
Make economical,logistics,1,1,7,1,0,0,service_quality
Thank u very much. ?,logistics,2,2,7,2,1,0,service_quality
Good service...... delivery boy is a good person....her behaviour is so good,logistics,2,2,7,2,1,0,service_quality
Please provide with the delivery person contact details beforehand,logistics,1,1,7,1,0,0,service_quality
East or West,logistics,1,1,7,1,0,0,service_quality
Delivery rider is very good person,logistics,2,2,7,2,1,0,service_quality
