text,sentiment,customer_intent,primary_aspect,aspect_flag,aspect_sentiment
delivery executive handed card to unknown maid,0,0,4,fallback_support,1
not require excellent service,1,2,4,fallback_support,2
didnt receive product,0,0,4,fallback_support,1
order delivered to wrong address,0,0,1,wrong_delivery,0
prompt service delivery,2,2,4,fallback_support,2
product quality feedback,1,1,6,pricing,1
he didnt deliver doorstep,1,1,4,fallback_support,1
way of talk so arrogant of delivery boy he not able listen customer detailsaddress while deliver product,0,0,4,fallback_support,1
great work good job,2,2,4,fallback_support,2
order late but service okay,1,0,0,delay,0
delivery done to someone else without intimation,1,1,4,fallback_support,1
repeated late delivery despite work from home presence,1,0,0,delay,0
service needs improvement,1,1,4,fallback_support,1
IDFC bank account opening very good facility,1,2,4,fallback_support,2
item received damaged missing parts,0,0,2,damage_lost,0
late delivery poor customer responsibility,0,0,0,delay,0
very good experience with staff,2,2,4,fallback_support,2
delivery agent rude and misbehaved with colleague,0,0,3,behaviour,0
delivery agent mark delivery without even attempt till time escalate they didnt have any intention delivery,0,0,0,delay,0
extremely poor service never want bluedart again,0,0,4,fallback_support,0
kyc failure account frozen poor response,0,0,4,fallback_support,0
not delivered on time,1,0,0,delay,0
delivery agent called but marked not home incorrectly,1,1,4,support,0
completely different saree received,1,1,4,fallback_support,1
best service on time service,2,2,4,fallback_support,2
worst delivery forced to collect from office,0,0,4,fallback_support,0
product not delivered to my proper address,0,0,4,fallback_support,0
delay reason address incorrect not acceptable,0,0,0,delay,0
not delivered but message says delivered,1,0,4,fallback_support,0
delivery person did not come to doorstep,0,0,4,fallback_support,1
fake attempts rude delivery behaviour long complaint,0,0,3,behaviour,0
customer should be called directly if unavailable,1,1,4,support,1
delivered on estimated time,2,2,4,fallback_support,2
delivery partner humble,2,2,4,fallback_support,2
not deliver in flat even we present in our home he hand over build watchman,1,1,4,fallback_support,1
service acceptable,1,1,4,fallback_support,1
no delivery attempt made,0,0,4,fallback_support,1
great delivery within time,2,2,4,fallback_support,2
good work,2,2,4,fallback_support,2
delivery boy excellent delivered in my area,2,2,4,fallback_support,2
delivered late despite nearby hub,1,0,0,delay,0
bank staff supportive explained everything clearly,2,2,4,support,2
smart watch ka battery backup nahi hai,1,1,4,fallback_support,1
not good experience,0,0,4,fallback_support,2
all good overall,1,2,4,fallback_support,2
multiple accounts mishandled by bank staff,1,1,4,fallback_support,1
nice product quality,2,2,4,fallback_support,2
marked refused without calling,0,0,4,support,1
good delivery partner minor address issue,1,0,4,fallback_support,0
delivery person rude not polite,0,0,3,behaviour,0
delivery in time,1,1,4,fallback_support,1
rewari bluedart service very bad village delivery refused,0,0,4,fallback_support,0
message shows delivered but not received,0,0,2,damage_lost,0
delivery boy asked extra payment not acceptable,1,1,4,fallback_support,1
parcel not received but status shows delivered,0,0,2,damage_lost,0
poor delivery service no contact details and no support,0,0,4,support,0
received only partial offer product,1,1,4,fallback_support,1
very bad service overall,0,0,4,fallback_support,0
no issue,1,0,4,fallback_support,0
order not delivered yet,0,0,0,delay,0
not good wrong product,0,0,4,fallback_support,0
delivery person polite cooperative,1,1,4,fallback_support,2
product not received,0,0,2,damage_lost,0
item missing,1,0,2,damage_lost,0
delivery guy didnt call marked delivered,0,0,4,support,1
fast service delivery,2,2,4,fallback_support,2
no major feedback,1,1,6,pricing,1
deliver on time,2,2,4,fallback_support,2
good person,2,2,4,fallback_support,2
delivery agent should wait after ringing bell,1,1,4,fallback_support,1
Please provide the delivery boy number to know delivery status,1,1,4,fallback_support,1
idfc first bank is very good bank,2,2,4,fallback_support,2
bad experience delivery agent behaved badly,0,0,4,fallback_support,0
More transparency about the offer and reflecting same on the screen. No where it is mentioned about non compliance of offer. Not sure whether offer is valid and applied ,1,1,4,fallback_support,1
delivery agent did not call or ask otp,0,0,3,behaviour,1
parcel handed to security without informing customer,1,1,4,fallback_support,1
wrong shipment deliver,0,0,4,fallback_support,0
delivery delayed by one day though reached hub earlier,1,0,0,delay,0
cancel my order,1,1,4,fallback_support,1
late night delivery inconvenience,0,0,0,delay,0
transaction error message should be corrected,1,1,4,fallback_support,1
delivery agent refused to come upstairs,1,1,4,fallback_support,1
no shipment delivered please update,0,0,4,fallback_support,1
same as today,1,1,4,fallback_support,1
return request product,1,1,7,refund,1
full delivery not receive one item missing,0,0,2,damage_lost,0
delivery forgotten item issue,1,0,4,fallback_support,0
didnt receive on time very poor service,0,0,4,fallback_support,0
bank unfair treatment complaint,0,0,4,support,0
update caller id with bluedart name,1,1,4,support,1
it take day deliver item,1,1,4,fallback_support,1
empty box received,1,1,2,damage_lost,1
havent received my product delivery agent number not available very expensive item,0,0,4,fallback_support,1
very very very bad service not deliver my home,0,0,4,fallback_support,0
T,1,1,4,fallback_support,1
focus more on customer problems,1,0,4,fallback_support,0
very bad service by local bluedart office wrong location delivery,0,0,1,wrong_delivery,0
wrong delivery suspected,0,0,4,fallback_support,0
delivery person went to wrong address and kept postponing delivery unacceptable service,0,0,1,wrong_delivery,0
courier person not able to deliver on same day,0,0,4,fallback_support,1
nice,2,2,4,fallback_support,2
among best courier services,1,1,4,fallback_support,1
delivery person unable to understand OTP very frustrating,0,0,4,fallback_support,1
product not deliver,0,0,4,fallback_support,1
delivery partner useless keeps item daily out for delivery,0,0,4,fallback_support,1
document delivered to wrong person via otp,1,0,1,wrong_delivery,0
not deliver properly,0,0,4,fallback_support,1
delivery not attempted despite complaints,1,1,0,delay,0
courier not receive,0,0,4,fallback_support,1
home delivery unavailable forced other village pickup,1,1,4,fallback_support,1
delivery partner very rude,0,0,3,behaviour,0
user friendly service,2,2,4,fallback_support,2
delivered before expected time,2,2,4,fallback_support,2
delivery boy behaviour positive,1,1,3,behaviour,1
delivery on time polite behaviour,1,1,3,behaviour,2
shipment held for days worst service,0,0,4,fallback_support,0
product not secure,1,1,4,fallback_support,1
delivery staff rude wrong location refused actual address,0,0,1,wrong_delivery,0
please give preference to senior citizens,1,1,4,fallback_support,1
delivery fast,2,2,4,fallback_support,2
rate pant finishing poor,1,1,4,fallback_support,0
very bad service,0,0,4,fallback_support,0
