text,sentiment,customer_intent,primary_aspect,aspect_flag,aspect_sentiment,emotion
delivery executive handed card to unknown maid,0,0,4,fallback_support,1,0
not require excellent service,1,2,4,fallback_support,2,1
didnt receive product,0,0,4,fallback_support,1,0
order delivered to wrong address,0,0,1,wrong_delivery,0,3
prompt service delivery,2,2,4,fallback_support,2,1
product quality feedback,1,1,6,pricing,1,0
he didnt deliver doorstep,1,1,4,fallback_support,1,0
way of talk so arrogant of delivery boy he not able listen customer detailsaddress while deliver product,0,0,4,fallback_support,1,0
great work good job,2,2,4,fallback_support,2,1
order late but service okay,1,0,0,delay,0,0
delivery done to someone else without intimation,1,1,4,fallback_support,1,0
repeated late delivery despite work from home presence,1,0,0,delay,0,0
service needs improvement,1,1,4,fallback_support,1,0
IDFC bank account opening very good facility,1,2,4,fallback_support,2,1
item received damaged missing parts,0,0,2,damage_lost,0,4
late delivery poor customer responsibility,0,0,0,delay,0,3
very good experience with staff,2,2,4,fallback_support,2,1
delivery agent rude and misbehaved with colleague,0,0,3,behaviour,0,3
delivery agent mark delivery without even attempt till time escalate they didnt have any intention delivery,0,0,0,delay,0,3
extremely poor service never want bluedart again,0,0,4,fallback_support,0,3
kyc failure account frozen poor response,0,0,4,fallback_support,0,3
not delivered on time,1,0,0,delay,0,0
delivery agent called but marked not home incorrectly,1,1,4,support,0,0
completely different saree received,1,1,4,fallback_support,1,0
best service on time service,2,2,4,fallback_support,2,1
worst delivery forced to collect from office,0,0,4,fallback_support,0,3
product not delivered to my proper address,0,0,4,fallback_support,0,3
delay reason address incorrect not acceptable,0,0,0,delay,0,3
not delivered but message says delivered,1,0,4,fallback_support,0,0
delivery person did not come to doorstep,0,0,4,fallback_support,1,0
fake attempts rude delivery behaviour long complaint,0,0,3,behaviour,0,3
customer should be called directly if unavailable,1,1,4,support,1,0
delivered on estimated time,2,2,4,fallback_support,2,1
delivery partner humble,2,2,4,fallback_support,2,1
not deliver in flat even we present in our home he hand over build watchman,1,1,4,fallback_support,1,0
service acceptable,1,1,4,fallback_support,1,0
no delivery attempt made,0,0,4,fallback_support,1,0
great delivery within time,2,2,4,fallback_support,2,1
good work,2,2,4,fallback_support,2,1
delivery boy excellent delivered in my area,2,2,4,fallback_support,2,1
delivered late despite nearby hub,1,0,0,delay,0,0
bank staff supportive explained everything clearly,2,2,4,support,2,1
smart watch ka battery backup nahi hai,1,1,4,fallback_support,1,0
not good experience,0,0,4,fallback_support,2,1
all good overall,1,2,4,fallback_support,2,1
multiple accounts mishandled by bank staff,1,1,4,fallback_support,1,0
nice product quality,2,2,4,fallback_support,2,1
marked refused without calling,0,0,4,support,1,0
good delivery partner minor address issue,1,0,4,fallback_support,0,1
delivery person rude not polite,0,0,3,behaviour,0,3
delivery in time,1,1,4,fallback_support,1,0
rewari bluedart service very bad village delivery refused,0,0,4,fallback_support,0,3
message shows delivered but not received,0,0,2,damage_lost,0,4
delivery boy asked extra payment not acceptable,1,1,4,fallback_support,1,0
parcel not received but status shows delivered,0,0,2,damage_lost,0,4
poor delivery service no contact details and no support,0,0,4,support,0,3
received only partial offer product,1,1,4,fallback_support,1,0
very bad service overall,0,0,4,fallback_support,0,3
no issue,1,0,4,fallback_support,0,0
order not delivered yet,0,0,0,delay,0,3
not good wrong product,0,0,4,fallback_support,0,3
delivery person polite cooperative,1,1,4,fallback_support,2,0
product not received,0,0,2,damage_lost,0,4
item missing,1,0,2,damage_lost,0,0
delivery guy didnt call marked delivered,0,0,4,support,1,0
fast service delivery,2,2,4,fallback_support,2,1
no major feedback,1,1,6,pricing,1,0
deliver on time,2,2,4,fallback_support,2,1
good person,2,2,4,fallback_support,2,1
delivery agent should wait after ringing bell,1,1,4,fallback_support,1,0
Please provide the delivery boy number to know delivery status,1,1,4,fallback_support,1,0
idfc first bank is very good bank,2,2,4,fallback_support,2,1
bad experience delivery agent behaved badly,0,0,4,fallback_support,0,3
More transparency about the offer and reflecting same on the screen. No where it is mentioned about non compliance of offer. Not sure whether offer is valid and applied ,1,1,4,fallback_support,1,0
delivery agent did not call or ask otp,0,0,3,behaviour,1,0
parcel handed to security without informing customer,1,1,4,fallback_support,1,0
wrong shipment deliver,0,0,4,fallback_support,0,3
delivery delayed by one day though reached hub earlier,1,0,0,delay,0,2
cancel my order,1,1,4,fallback_support,1,0
late night delivery inconvenience,0,0,0,delay,0,3
transaction error message should be corrected,1,1,4,fallback_support,1,0
delivery agent refused to come upstairs,1,1,4,fallback_support,1,0
no shipment delivered please update,0,0,4,fallback_support,1,0
same as today,1,1,4,fallback_support,1,0
return request product,1,1,7,refund,1,0
full delivery not receive one item missing,0,0,2,damage_lost,0,4
delivery forgotten item issue,1,0,4,fallback_support,0,0
didnt receive on time very poor service,0,0,4,fallback_support,0,3
bank unfair treatment complaint,0,0,4,support,0,3
update caller id with bluedart name,1,1,4,support,1,0
it take day deliver item,1,1,4,fallback_support,1,0
empty box received,1,1,2,damage_lost,1,0
havent received my product delivery agent number not available very expensive item,0,0,4,fallback_support,1,0
very very very bad service not deliver my home,0,0,4,fallback_support,0,3
T,1,1,4,fallback_support,1,0
focus more on customer problems,1,0,4,fallback_support,0,0
very bad service by local bluedart office wrong location delivery,0,0,1,wrong_delivery,0,3
wrong delivery suspected,0,0,4,fallback_support,0,3
delivery person went to wrong address and kept postponing delivery unacceptable service,0,0,1,wrong_delivery,0,3
courier person not able to deliver on same day,0,0,4,fallback_support,1,0
nice,2,2,4,fallback_support,2,1
among best courier services,1,1,4,fallback_support,1,0
delivery person unable to understand OTP very frustrating,0,0,4,fallback_support,1,0
product not deliver,0,0,4,fallback_support,1,0
delivery partner useless keeps item daily out for delivery,0,0,4,fallback_support,1,0
document delivered to wrong person via otp,1,0,1,wrong_delivery,0,0
not deliver properly,0,0,4,fallback_support,1,0
delivery not attempted despite complaints,1,1,0,delay,0,3
courier not receive,0,0,4,fallback_support,1,0
home delivery unavailable forced other village pickup,1,1,4,fallback_support,1,0
delivery partner very rude,0,0,3,behaviour,0,3
user friendly service,2,2,4,fallback_support,2,1
delivered before expected time,2,2,4,fallback_support,2,1
delivery boy behaviour positive,1,1,3,behaviour,1,0
delivery on time polite behaviour,1,1,3,behaviour,2,0
shipment held for days worst service,0,0,4,fallback_support,0,3
product not secure,1,1,4,fallback_support,1,0
delivery staff rude wrong location refused actual address,0,0,1,wrong_delivery,0,3
please give preference to senior citizens,1,1,4,fallback_support,1,0
delivery fast,2,2,4,fallback_support,2,1
rate pant finishing poor,1,1,4,fallback_support,0,0
very bad service,0,0,4,fallback_support,0,3
order in that didnt order taste so bad really waste my money hate this chocolate anybody order in this website suggest them dont order,0,0,0,delay,0,3
number wrongly updated in company system,1,0,4,fallback_support,0,0
parcel still not delivered,0,0,4,fallback_support,0,3
delivery delay refund requested,1,0,0,delay,0,2
happy with the service,2,2,4,fallback_support,2,1
packing damaged,1,0,2,damage_lost,0,3
product delivered at doorstep,2,2,4,fallback_support,2,1
very good delivery staff,2,2,4,fallback_support,2,1
polite sweet courier person,2,2,4,fallback_support,2,1
fast good delivery,2,2,4,fallback_support,2,1
service not regular delivery delayed,1,0,0,delay,0,2
name incorrect on receipt needs accuracy,1,1,4,fallback_support,0,0
great delivery service,2,2,4,fallback_support,2,1
please update mogappair west office address on website,1,1,4,fallback_support,1,0
otp system needed for secure delivery,1,1,4,fallback_support,1,0
worst service ever,0,0,4,fallback_support,0,3
delivery person rude refused to wait,0,0,3,behaviour,0,3
available at home but marked unavailable by local team,1,1,4,fallback_support,1,0
nothing delivered yet,1,1,4,fallback_support,1,0
agent lied about savings account benefits fraud,0,0,4,fallback_support,1,4
cannot receive parcel yet,1,1,4,fallback_support,1,0
status transparency requested,1,1,4,fallback_support,1,0
delivery agent did not come and office responded rudely,0,0,3,behaviour,0,3
not get any product or check but they show deleverd didnt get any document,1,1,4,fallback_support,1,0
product not received,1,1,2,damage_lost,0,0
sarvesh courier disciplined behaviour,2,2,3,behaviour,2,1
wrong information regard delivery late delivery,0,0,0,delay,0,3
delivered but wrong number mentioned,1,0,4,fallback_support,0,0
delivery boy poor language,0,0,4,fallback_support,0,3
delivery date not shared clearly,1,2,4,fallback_support,1,0
delivery staff not accepting online payment,1,1,4,fallback_support,1,0
service very poor collected from office,0,0,4,fallback_support,0,3
bad service rude delivery boy,0,0,3,behaviour,0,3
delivered to unknown person,0,0,4,fallback_support,1,0
very fast service by blue dart,2,2,4,fallback_support,2,1
delivery should be faster,1,1,4,fallback_support,2,0
nice job,2,2,4,fallback_support,2,1
delay many days no proactive update,1,0,0,delay,0,2
everything fine currently,2,2,4,fallback_support,2,1
do not give otp without otp how can you say that recieved my courier your agent even do nt ask for otp how can ypur company give courier any one without confirm any identity or otp,0,0,4,fallback_support,1,0
It was a wonderful experience,2,2,4,fallback_support,2,1
too much repeated information given,1,1,4,fallback_support,1,0
forced to pick from office wrong status shown,0,0,4,fallback_support,0,3
parcel come in damage condition,1,0,2,damage_lost,1,0
parcel damaged delivery agent refused return,0,0,2,damage_lost,0,4
extreme poor delivery service address known still delayed,0,0,0,delay,0,3
wonderful bank services,2,2,4,fallback_support,2,1
service is good,1,2,4,fallback_support,2,1
good service by staff member,2,2,4,fallback_support,2,1
address confusion by delivery boy,0,0,4,fallback_support,1,0
package not delivered had to collect from depot,0,0,4,fallback_support,0,3
