text,industry,sentiment,customer_intent,primary_aspect,aspect_flag,aspect_sentiment,emotion,priority
delivery executive handed card to unknown maid,logistics,0,0,4,fallback_support,1,0,1
not require excellent service,logistics,1,2,4,fallback_support,2,1,0
didnt receive product,logistics,0,0,4,fallback_support,1,0,1
order delivered to wrong address,logistics,0,0,1,wrong_delivery,0,3,2
prompt service delivery,logistics,2,2,4,fallback_support,2,1,0
product quality feedback,logistics,1,1,6,pricing,1,0,0
he didnt deliver doorstep,logistics,1,1,4,fallback_support,1,0,0
way of talk so arrogant of delivery boy he not able listen customer detailsaddress while deliver product,logistics,0,0,4,fallback_support,1,0,1
great work good job,logistics,2,2,4,fallback_support,2,1,0
order late but service okay,logistics,1,0,0,delay,0,0,1
delivery done to someone else without intimation,logistics,1,1,4,fallback_support,1,0,0
repeated late delivery despite work from home presence,logistics,1,0,0,delay,0,0,1
service needs improvement,logistics,1,1,4,fallback_support,1,0,0
IDFC bank account opening very good facility,logistics,1,2,4,fallback_support,2,1,0
item received damaged missing parts,logistics,0,0,2,damage_lost,0,4,3
late delivery poor customer responsibility,logistics,0,0,0,delay,0,3,2
very good experience with staff,logistics,2,2,4,fallback_support,2,1,0
delivery agent rude and misbehaved with colleague,logistics,0,0,3,behaviour,0,3,2
delivery agent mark delivery without even attempt till time escalate they didnt have any intention delivery,logistics,0,0,0,delay,0,3,2
extremely poor service never want bluedart again,logistics,0,0,4,fallback_support,0,3,2
kyc failure account frozen poor response,logistics,0,0,4,fallback_support,0,3,2
not delivered on time,logistics,1,0,0,delay,0,0,1
delivery agent called but marked not home incorrectly,logistics,1,1,4,support,0,0,0
completely different saree received,logistics,1,1,4,fallback_support,1,0,0
best service on time service,logistics,2,2,4,fallback_support,2,1,0
worst delivery forced to collect from office,logistics,0,0,4,fallback_support,0,3,2
product not delivered to my proper address,logistics,0,0,4,fallback_support,0,3,2
delay reason address incorrect not acceptable,logistics,0,0,0,delay,0,3,2
not delivered but message says delivered,logistics,1,0,4,fallback_support,0,0,0
delivery person did not come to doorstep,logistics,0,0,4,fallback_support,1,0,1
fake attempts rude delivery behaviour long complaint,logistics,0,0,3,behaviour,0,3,2
customer should be called directly if unavailable,logistics,1,1,4,support,1,0,0
delivered on estimated time,logistics,2,2,4,fallback_support,2,1,0
delivery partner humble,logistics,2,2,4,fallback_support,2,1,0
not deliver in flat even we present in our home he hand over build watchman,logistics,1,1,4,fallback_support,1,0,0
service acceptable,logistics,1,1,4,fallback_support,1,0,0
no delivery attempt made,logistics,0,0,4,fallback_support,1,0,1
great delivery within time,logistics,2,2,4,fallback_support,2,1,0
good work,logistics,2,2,4,fallback_support,2,1,0
delivery boy excellent delivered in my area,logistics,2,2,4,fallback_support,2,1,0
delivered late despite nearby hub,logistics,1,0,0,delay,0,0,1
bank staff supportive explained everything clearly,logistics,2,2,4,support,2,1,0
smart watch ka battery backup nahi hai,logistics,1,1,4,fallback_support,1,0,0
not good experience,logistics,0,0,4,fallback_support,2,1,1
all good overall,logistics,1,2,4,fallback_support,2,1,0
multiple accounts mishandled by bank staff,logistics,1,1,4,fallback_support,1,0,0
nice product quality,logistics,2,2,4,fallback_support,2,1,0
marked refused without calling,logistics,0,0,4,support,1,0,1
good delivery partner minor address issue,logistics,1,0,4,fallback_support,0,1,0
delivery person rude not polite,logistics,0,0,3,behaviour,0,3,2
delivery in time,logistics,1,1,4,fallback_support,1,0,0
rewari bluedart service very bad village delivery refused,logistics,0,0,4,fallback_support,0,3,2
message shows delivered but not received,logistics,0,0,2,damage_lost,0,4,3
delivery boy asked extra payment not acceptable,logistics,1,1,4,fallback_support,1,0,0
parcel not received but status shows delivered,logistics,0,0,2,damage_lost,0,4,3
poor delivery service no contact details and no support,logistics,0,0,4,support,0,3,2
received only partial offer product,logistics,1,1,4,fallback_support,1,0,0
very bad service overall,logistics,0,0,4,fallback_support,0,3,2
no issue,logistics,1,0,4,fallback_support,0,0,0
order not delivered yet,logistics,0,0,0,delay,0,3,2
not good wrong product,logistics,0,0,4,fallback_support,0,3,2
delivery person polite cooperative,logistics,1,1,4,fallback_support,2,0,0
product not received,logistics,0,0,2,damage_lost,0,4,3
item missing,logistics,1,0,2,damage_lost,0,0,0
delivery guy didnt call marked delivered,logistics,0,0,4,support,1,0,1
fast service delivery,logistics,2,2,4,fallback_support,2,1,0
no major feedback,logistics,1,1,6,pricing,1,0,0
deliver on time,logistics,2,2,4,fallback_support,2,1,0
good person,logistics,2,2,4,fallback_support,2,1,0
delivery agent should wait after ringing bell,logistics,1,1,4,fallback_support,1,0,0
Please provide the delivery boy number to know delivery status,logistics,1,1,4,fallback_support,1,0,0
idfc first bank is very good bank,logistics,2,2,4,fallback_support,2,1,0
bad experience delivery agent behaved badly,logistics,0,0,4,fallback_support,0,3,2
