text,industry,sentiment,customer_intent,primary_aspect,aspect_flag,aspect_sentiment,emotion,priority,primary_aspect_name
delivery executive handed card to unknown maid,logistics,0,0,7,fallback_support,1,0,1,service_quality
not require excellent service,logistics,1,2,7,fallback_support,2,1,0,service_quality
didnt receive product,logistics,0,0,7,fallback_support,1,0,1,service_quality
order delivered to wrong address,logistics,0,0,1,wrong_delivery,0,3,2,wrong_delivery
prompt service delivery,logistics,2,2,7,fallback_support,2,1,0,service_quality
product quality feedback,logistics,1,1,7,pricing,1,0,0,service_quality
he didnt deliver doorstep,logistics,1,1,7,fallback_support,1,0,0,service_quality
way of talk so arrogant of delivery boy he not able listen customer detailsaddress while deliver product,logistics,0,0,7,fallback_support,1,0,1,service_quality
great work good job,logistics,2,2,7,fallback_support,2,1,0,service_quality
order late but service okay,logistics,1,0,0,delay,0,0,1,delivery_failures
delivery done to someone else without intimation,logistics,1,1,7,fallback_support,1,0,0,service_quality
repeated late delivery despite work from home presence,logistics,1,0,0,delay,0,0,1,delivery_failures
service needs improvement,logistics,1,1,7,fallback_support,1,0,0,service_quality
IDFC bank account opening very good facility,logistics,1,2,7,fallback_support,2,1,0,service_quality
item received damaged missing parts,logistics,0,0,5,damage_lost,0,4,3,damaged_package
late delivery poor customer responsibility,logistics,0,0,0,delay,0,3,2,delivery_failures
very good experience with staff,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery agent rude and misbehaved with colleague,logistics,0,0,2,behaviour,0,3,2,agent_behaviour
delivery agent mark delivery without even attempt till time escalate they didnt have any intention delivery,logistics,0,0,0,delay,0,3,2,delivery_failures
extremely poor service never want bluedart again,logistics,0,0,7,fallback_support,0,3,2,service_quality
kyc failure account frozen poor response,logistics,0,0,7,fallback_support,0,3,2,service_quality
not delivered on time,logistics,1,0,0,delay,0,0,1,delivery_failures
delivery agent called but marked not home incorrectly,logistics,1,1,7,support,0,0,0,service_quality
completely different saree received,logistics,1,1,7,fallback_support,1,0,0,service_quality
best service on time service,logistics,2,2,7,fallback_support,2,1,0,service_quality
worst delivery forced to collect from office,logistics,0,0,7,fallback_support,0,3,2,service_quality
product not delivered to my proper address,logistics,0,0,0,fallback_support,0,3,2,delivery_failures
delay reason address incorrect not acceptable,logistics,0,0,0,delay,0,3,2,delivery_failures
not delivered but message says delivered,logistics,1,0,0,fallback_support,0,0,0,delivery_failures
delivery person did not come to doorstep,logistics,0,0,7,fallback_support,1,0,1,service_quality
fake attempts rude delivery behaviour long complaint,logistics,0,0,2,behaviour,0,3,2,agent_behaviour
customer should be called directly if unavailable,logistics,1,1,7,support,1,0,0,service_quality
delivered on estimated time,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery partner humble,logistics,2,2,7,fallback_support,2,1,0,service_quality
not deliver in flat even we present in our home he hand over build watchman,logistics,1,1,7,fallback_support,1,0,0,service_quality
service acceptable,logistics,1,1,7,fallback_support,1,0,0,service_quality
no delivery attempt made,logistics,0,0,7,fallback_support,1,0,1,service_quality
great delivery within time,logistics,2,2,7,fallback_support,2,1,0,service_quality
good work,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery boy excellent delivered in my area,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivered late despite nearby hub,logistics,1,0,0,delay,0,0,1,delivery_failures
bank staff supportive explained everything clearly,logistics,2,2,7,support,2,1,0,service_quality
smart watch ka battery backup nahi hai,logistics,1,1,7,fallback_support,1,0,0,service_quality
not good experience,logistics,0,0,7,fallback_support,2,1,1,service_quality
all good overall,logistics,1,2,7,fallback_support,2,1,0,service_quality
multiple accounts mishandled by bank staff,logistics,1,1,7,fallback_support,1,0,0,service_quality
nice product quality,logistics,2,2,7,fallback_support,2,1,0,service_quality
marked refused without calling,logistics,0,0,7,support,1,0,1,service_quality
good delivery partner minor address issue,logistics,1,0,7,fallback_support,0,1,0,service_quality
delivery person rude not polite,logistics,0,0,2,behaviour,0,3,2,agent_behaviour
delivery in time,logistics,1,1,7,fallback_support,1,0,0,service_quality
rewari bluedart service very bad village delivery refused,logistics,0,0,7,fallback_support,0,3,2,service_quality
message shows delivered but not received,logistics,0,0,7,damage_lost,0,4,3,service_quality
delivery boy asked extra payment not acceptable,logistics,1,1,7,fallback_support,1,0,0,service_quality
parcel not received but status shows delivered,logistics,0,0,7,damage_lost,0,4,3,service_quality
poor delivery service no contact details and no support,logistics,0,0,7,support,0,3,2,service_quality
received only partial offer product,logistics,1,1,7,fallback_support,1,0,0,service_quality
very bad service overall,logistics,0,0,7,fallback_support,0,3,2,service_quality
no issue,logistics,1,0,7,fallback_support,0,0,0,service_quality
order not delivered yet,logistics,0,0,0,delay,0,3,2,delivery_failures
not good wrong product,logistics,0,0,7,fallback_support,0,3,2,service_quality
delivery person polite cooperative,logistics,1,1,7,fallback_support,2,0,0,service_quality
product not received,logistics,0,0,7,damage_lost,0,4,3,service_quality
item missing,logistics,1,0,5,damage_lost,0,0,0,damaged_package
delivery guy didnt call marked delivered,logistics,0,0,7,support,1,0,1,service_quality
fast service delivery,logistics,2,2,7,fallback_support,2,1,0,service_quality
no major feedback,logistics,1,1,7,pricing,1,0,0,service_quality
deliver on time,logistics,2,2,7,fallback_support,2,1,0,service_quality
good person,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery agent should wait after ringing bell,logistics,1,1,7,fallback_support,1,0,0,service_quality
Please provide the delivery boy number to know delivery status,logistics,1,1,7,fallback_support,1,0,0,service_quality
idfc first bank is very good bank,logistics,2,2,7,fallback_support,2,1,0,service_quality
bad experience delivery agent behaved badly,logistics,0,0,7,fallback_support,0,3,2,service_quality
More transparency about the offer and reflecting same on the screen. No where it is mentioned about non compliance of offer. Not sure whether offer is valid and applied ,logistics,1,1,7,fallback_support,1,0,0,service_quality
delivery agent did not call or ask otp,logistics,0,0,2,behaviour,1,0,2,agent_behaviour
parcel handed to security without informing customer,logistics,1,1,7,fallback_support,1,0,0,service_quality
wrong shipment deliver,logistics,0,0,7,fallback_support,0,3,2,service_quality
delivery delayed by one day though reached hub earlier,logistics,1,0,0,delay,0,2,2,delivery_failures
cancel my order,logistics,1,1,7,fallback_support,1,0,0,service_quality
late night delivery inconvenience,logistics,0,0,0,delay,0,3,2,delivery_failures
transaction error message should be corrected,logistics,1,1,7,fallback_support,1,0,0,service_quality
delivery agent refused to come upstairs,logistics,1,1,7,fallback_support,1,0,0,service_quality
no shipment delivered please update,logistics,0,0,7,fallback_support,1,0,1,service_quality
same as today,logistics,1,1,7,fallback_support,1,0,0,service_quality
return request product,logistics,1,1,7,refund,1,0,0,service_quality
full delivery not receive one item missing,logistics,0,0,5,damage_lost,0,4,3,damaged_package
delivery forgotten item issue,logistics,1,0,7,fallback_support,0,0,0,service_quality
didnt receive on time very poor service,logistics,0,0,7,fallback_support,0,3,2,service_quality
bank unfair treatment complaint,logistics,0,0,7,support,0,3,2,service_quality
update caller id with bluedart name,logistics,1,1,7,support,1,0,0,service_quality
it take day deliver item,logistics,1,1,7,fallback_support,1,0,0,service_quality
empty box received,logistics,1,1,5,damage_lost,1,0,0,damaged_package
havent received my product delivery agent number not available very expensive item,logistics,0,0,7,fallback_support,1,0,1,service_quality
very very very bad service not deliver my home,logistics,0,0,7,fallback_support,0,3,2,service_quality
T,logistics,1,1,7,fallback_support,1,0,0,service_quality
focus more on customer problems,logistics,1,0,7,fallback_support,0,0,0,service_quality
very bad service by local bluedart office wrong location delivery,logistics,0,0,1,wrong_delivery,0,3,2,wrong_delivery
wrong delivery suspected,logistics,0,0,1,fallback_support,0,3,2,wrong_delivery
delivery person went to wrong address and kept postponing delivery unacceptable service,logistics,0,0,1,wrong_delivery,0,3,2,wrong_delivery
courier person not able to deliver on same day,logistics,0,0,7,fallback_support,1,0,1,service_quality
nice,logistics,2,2,7,fallback_support,2,1,0,service_quality
among best courier services,logistics,1,1,7,fallback_support,1,0,0,service_quality
delivery person unable to understand OTP very frustrating,logistics,0,0,7,fallback_support,1,0,1,service_quality
product not deliver,logistics,0,0,7,fallback_support,1,0,1,service_quality
delivery partner useless keeps item daily out for delivery,logistics,0,0,7,fallback_support,1,0,1,service_quality
document delivered to wrong person via otp,logistics,1,0,1,wrong_delivery,0,0,1,wrong_delivery
not deliver properly,logistics,0,0,7,fallback_support,1,0,1,service_quality
delivery not attempted despite complaints,logistics,1,1,0,delay,0,3,2,delivery_failures
courier not receive,logistics,0,0,7,fallback_support,1,0,1,service_quality
home delivery unavailable forced other village pickup,logistics,1,1,7,fallback_support,1,0,0,service_quality
delivery partner very rude,logistics,0,0,2,behaviour,0,3,2,agent_behaviour
user friendly service,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivered before expected time,logistics,2,2,7,fallback_support,2,1,0,service_quality
delivery boy behaviour positive,logistics,1,1,7,behaviour,1,0,0,service_quality
delivery on time polite behaviour,logistics,1,1,7,behaviour,2,0,0,service_quality
shipment held for days worst service,logistics,0,0,7,fallback_support,0,3,2,service_quality
product not secure,logistics,1,1,7,fallback_support,1,0,0,service_quality
delivery staff rude wrong location refused actual address,logistics,0,0,1,wrong_delivery,0,3,2,wrong_delivery
please give preference to senior citizens,logistics,1,1,7,fallback_support,1,0,0,service_quality
delivery fast,logistics,2,2,7,fallback_support,2,1,0,service_quality
rate pant finishing poor,logistics,1,1,7,fallback_support,0,0,0,service_quality
