text,industry,sentiment,customer_intent,primary_aspect,aspect_sentiment,emotion,priority
Forfeit delivery,logistics,0,0,7,1,0,1
Without call how delivery my card,logistics,0,0,7,1,0,1
One day u update incomplete address & next day u deliver product on same address without any communication or update in address...what kind of fool you making to customer...,logistics,0,0,7,1,0,1
Order not delievered to me,logistics,0,0,7,1,0,1
I hate you Jo photos me tha vo to hai nhi,logistics,0,0,7,1,0,1
Not received however incorrect Confirmation msg received that order was delevired.,logistics,0,0,7,0,4,3
Parcel is delay every time,logistics,0,0,0,0,3,2
Delivery order arrived in 15 days2 time delivery order failed,logistics,0,0,7,1,0,1
Delivery will take more days,logistics,0,0,7,1,0,1
He did not try to contact me,logistics,0,0,7,1,0,1
Delay service.,logistics,0,0,0,0,3,2
The product reached Jamshedpur on Monday but was not delivered. After two days I had to go to Blue Dart's office to receive the product.,logistics,0,0,0,0,3,2
Product was received in broken condition. Now we have no option rather to repair it . It's plastic handle has been broken during transit .,logistics,0,0,5,0,4,3
Delivery guy not wait for a min. How you hired this kind of person.. It's your good service.. Shipment not reached at my place,logistics,0,0,7,2,1,1
Wrong Qty delivered. 2 Qty was expected to be received,logistics,0,0,7,0,3,2
Call me I can't get any dilivery,logistics,0,0,7,1,0,1
0 service,logistics,0,0,7,1,0,1
I am late for delevery pick up,logistics,0,0,0,0,3,2
The package was delivered in a damaged state.,logistics,0,0,5,0,4,3
Books pohachne me bohat time laga,logistics,0,0,7,1,0,1
no improvement,logistics,0,0,7,1,0,1
Blue dart in Kanchipuram has not delivered many of my packages ( cod),logistics,0,0,0,0,3,2
The experience is very bad with your services of blue dart,logistics,0,0,7,1,0,1
Galt saman aaya hai,logistics,0,0,7,1,0,1
Your delivery service want only deliver at institute gate far 2km from my residence and insist for payment online if your representative not interested to deliver at proper address then why are you accept the article,logistics,0,0,7,1,0,1
Not good Sigla one product,logistics,0,0,7,2,1,1
U r send rong size bad cloth,logistics,0,0,7,1,0,1
No 1service,logistics,0,0,7,1,0,1
Quality cloth size everything is bad,logistics,0,0,7,1,0,1
Not delivered on time ?,logistics,0,0,0,0,3,2
Late delivery. I think my product will be change. I want return my product or return my money.,logistics,0,0,0,0,3,2
Material and quality is very poor,logistics,0,0,7,1,0,1
Size is too bad,logistics,0,0,7,1,0,1
Company is cheater . Received 1 cargo,logistics,0,0,7,1,0,1
Delivery boy not talking politely...plz instruct him...,logistics,0,0,7,1,0,1
Please deliver the order quickly. My order did not arrive on time so try to deliver it a little quickly.,logistics,0,0,7,1,0,1
Too many calls,logistics,0,0,7,1,0,1
Delivery is slow and not as per the promised timelines,logistics,0,0,7,1,0,1
The address mentioned was absolutely correct yet the delivery was not made saying the pincode was incorrect even though it was correct. Had to go an hr away to pick it up myself. Even the address of the warehouse provided initially was incorrect,logistics,0,0,7,1,0,1
I haven't received the package yet and it shows delivered kindly revert back soon,logistics,0,0,7,1,0,1
Deliver to wrong person and fraud. Bank should be blamed. I don? get my credit card. It will be misused Bank should be blamed.,logistics,0,0,1,0,4,3
Order very late delivered,logistics,0,0,0,0,3,2
The package delivered was already opened.Just like the quality of the book is also not good...looks like someone has changed the book and placed a zerox book instead of original one.,logistics,0,0,7,2,1,1
Not delivered on mention address,logistics,0,0,0,0,3,2
The shipment has not delivered yet but it shows delivered. Please resolve the issue at the earliest.,logistics,0,0,0,0,3,2
Very much poor sei,logistics,0,0,7,1,0,1
I was asked to pay tip to the blue dart delivery person,logistics,0,0,7,1,0,1
Not statisfied,logistics,0,0,7,1,0,1
Had to collect order from courier ofc because they dint assign delivery agents. Worst service,logistics,0,0,7,1,0,1
not delivered yet and showing status as delivered,logistics,0,0,0,0,3,2
The behaviour of your delivery partner Mr Deepak Sardhana from Fatehabad Office was very disappointed. He refused to deliver the order at destination by saying company is not paying him to deliver there,logistics,0,0,7,1,0,2
kotak mahindra bank service is good and the bank was located near to my native place so that i have chosen them and i already recommend this bank to some of my friends i need to maintain a minimum balance of rs but they are not taken any hidden charges as of now i went to the branch directly to open the account and they have completed the process very fast,banking,2,2,1,1,4,0
last year i have my salary account from digi and its a basic account hence i dont get any benefits from this account there is no minimum balance required internet banking facility is really good branch response was good but only one branch is available in the entire city,banking,1,5,8,1,4,0
i am holding a joint savings account with idbi bank i have been using more than years it is a zero balance account there are some charges applicable of monthly rupees if i do a transaction of to k only i get alert message from bank end,banking,1,3,3,1,4,1
i am holding a salary account with hdfc bank for more than months there is no hidden charges in this bank and no need to maintain a minimum balance account i am not using mobile app yet i use to get an alert messages from bank whenever i do a transactions their service is good,banking,2,2,3,2,6,0
i have hdfc bank saving account for more than years only i am using net banking service as well as mobile banking service both are used for money transfer and credit card bill payment according to me both the service was quite user friendly each transaction will be safe and secure always,banking,2,6,2,1,4,0
i have sbi salary account for the past years i am using net banking service as well as mobile banking service it is mostly for money transfer shopping as well as recharge customer service is also good if contact for any assistance each and every transaction is safe and secure,banking,2,2,1,1,4,0
earlier i had a salary account with hdfc once i left the company it has converted into savings account hence i need to hold a minimum amount of rs i never visited their branch so far i could find the atms in all the locations overall im happy about the services,banking,2,2,7,1,5,0
my current salary account is in standard chartered bank and im using this account for past year there is no need of maintaining any minimum balance its good to use the mobile app and net banking there is no branch available in my location and overall only one branch is there in my city which is difficult,banking,1,5,3,2,4,1
i have hdfc bank saving account for the past years i am using net banking service as well as mobile banking service both are used for money transfer and also for recharge customer service is also very good and if need to track any transaction can be taken through online,banking,2,2,1,1,4,0
recently i have opened the savings account from kotak mahindra bank the follow up was good and its a zero balance account they said i can give a call once i receive an alert message from them regarding the new account they are giving proper intimation to the customer they are handling all the customers very well,banking,2,2,8,1,4,0
i have sbi salary account which i am using for the past years i am using net banking service as well as mobile banking service its good for money transfer credit card bill payment and recharge through the app and am much comfortable i can track all the transaction through online whenever required,banking,2,2,2,1,4,0
i have sbi saving account for more than years customer service is also good and if contact for any query will be getting quick response i am using net banking service as well as mobile banking service both are very user friendly i am satisfied with the overall service so far,banking,2,2,5,2,6,0
i have state bank of india saving account for the past years there was no fraudulent transaction faced so far each transaction is safe and secured in sbi this account is very useful and as i can track the transaction through message alert,banking,2,1,12,0,2,3
i am holding savings account with kotak bank for more than years i am using net banking and it is user friendly to access this is a zero balance account i no need to maintain minimum balance i am not getting any alert messages because my mobile has stolen customer service is average and interest charges is very much higher compare with other bank and also they charging rs as a card charges after i complaint they reimbursed,banking,1,1,1,0,4,0
i have opened savings account from sbi and their service is nice i have been using for past years need to maintain a minimum balance of rs they are not taking any kind of hidden charges their online banking facility is really nice overall im quite satisfied,banking,2,2,1,1,6,0
i have sbi saving account for past years i use to get alert message for every usage each and every transaction will be safe and secured there was no difficulties faced so far banking service is very average,banking,1,5,13,1,4,0
i am holding salary account with axis bank for more than years there are many charges applicable for this account like atm and consolidated charge it is zero balance account i use to get alert message on time but when the amount credited i wont get any message from bank,banking,1,3,0,1,4,0
i have kotak mahindra bank saving account which i am using for almost month only i am using net banking service as well as mobile banking service both are used for money transfer recharge and for credit card bill payment both the service was very much comfortable,banking,2,6,2,1,4,0
i have bank of india saving account which i am using for more than years i am using net banking service as well as mobile banking service both are used for money transfer recharge and for credit card bill payment both the service was user friendly and comfortable,banking,2,6,2,1,4,0
i am holding a saving account with sbi for past years but i am not using much often this account need to maintain a minimum balance amount and there is no hidden charges i am not getting much offers from this bank,banking,1,3,1,1,4,0
i am holding savings account with axis bank for more than years i am using net banking and it is user friendly to access i use to get offers message from bank end need to maintain a minimum balance of k if not charges are applicable which was high in this bank,banking,1,3,3,1,4,1
i am holding salary account with idbi bank for more than years need to maintain a minimum balance of k one time i faced a problem when i try to do transaction amount was debited but not disbursed but refunded later,banking,1,1,8,0,4,0
i have sbi saving account for more than years customer service is also good and both net banking and mobile banking are user friendly,banking,2,2,13,1,4,0
i am using bank of india saving account for the past to years there was no drawbacks faced and all transactions are safe and secured,banking,2,6,13,1,4,0
i am having sbi saving account for the past years customer service and banking service both are average i am not comfortable with the overall banking service from their end,banking,0,1,13,1,4,0
i have bank of maharashtra salary account from the year of net banking and mobile banking are very good and customer service was good,banking,2,2,5,2,6,0
i have hdfc bank salary account which i am using for the past years i am using net banking service as well as mobile banking service it is used for credit card bill payment and money transfer i have not faced any issues so far on using this account there was no fraudulent transaction happened so far,banking,2,1,12,0,2,3
i have opened my salary account from hdfc bank and i am holding this account for last years its a zero balance account there is no extra charges for the fund transfer facility they are not giving any good offers for debit card i visited uppal and hytex city branch service was good,banking,2,1,7,1,4,0
i have been using the savings account from canara bank for more than years at earlier i have used online banking and mobile app facility both are very good i have visited their branch for dropping the money or general inquiry and the response was fine minimum balance i am maintaining rs so there is a no card charges,banking,2,2,3,2,4,0
i am holding salary account with kotak bank for more than years i am not getting any issue for account transfer and mobile banking this bank is always best no need to maintain a minimum balance on this account atm charges are rs yearly if i exceed more than transactions then charges are apply,banking,2,1,7,0,4,0
its been more than year i am having a salary account from kotak bank its a zero balance account because salary comes savings its clear to use the internet banking and mobile app there is no additional charges for other bank atm withdrawals when i visited the branch the service was good this is a domestic card,banking,2,2,7,1,4,0
i have opened the savings account with hdfc bank this is a salary cums savings account the executive came to my office to open this account there is no additional charges in this bank i use the internet banking facility this is a domestic card there is a no charges,banking,2,3,1,1,4,0
i opened salary account from oriental bank of commerce since my company is maintaining the account with them i need to hold the minimum balance of rs mobile app facility is good in the branch response was prompt i could find the atms and branches in all the places my debit card transactions are smooth,banking,2,2,7,1,4,0
almost years ago opened my savings account from corporation because its near to my home i have not faced any troubles till now they are giving the notification regarding the transaction through mail and mobile sms they have deducted debit card charges yearly once and the amount was nominal they have provided me a debit card immediately once i opened the account,banking,2,3,7,1,4,0
vijaya bank account service is okay because i am not made that much transactions i do use this account for a pension purpose i am holding the minimum balance of rs the mobile app facility is okay and i have not experienced of the internet banking i visited their branch to open this account and the response was okay the staffs are very helpful,banking,1,5,3,2,4,1
i have chosen the savings account from axis bank on years before because my friend was working in this bank hence my previous employer salary account was automatically converted into savings account i am maintaining the minimum balance of rs i had no hassles in using this account,banking,2,6,8,1,4,0
i am using my salary account from kotak mahindra bank their app is okay because i can find all options their sales executive came to my office to open this account its a zero balance account and i never gone to their branch so far there is no extra charges for other atm withdrawals,banking,2,1,7,1,4,0
i have hdfc bank salary account which i am using for the past years only i am using net banking service as well as mobile banking service both are very user friendly this service is used for neft credit card bill payment and for money transfer customer service is also good and satisfied,banking,2,2,2,1,6,0
i have union bank of india salary account for the past years each transaction details will be shared through message alert only no need to maintain any minimum balance amount on this account since salary account can be accessed zero balance customer service is pretty good and getting proper response,banking,2,2,8,1,4,0
from dbs bank i have opened my savings account because the bank was suggested by my colleagues its easy to do the fund transfer through their internet banking its a zero balance account there is no additional cost for imps and neft transactions they are maintaining the rules in a disciplinary way,banking,2,6,8,1,4,0
opened my savings account from state bank of india and i hold this account for more than years ago i faced lots of issues and everything got resolved by bank as per the rbi rules i need to maintain a minimum balance of rs i had no issue with the internet banking and mobile app facility,banking,1,1,3,0,4,1
i hold the salary account with indian bank more than year interest rate is calculated quarterly interest is too low mobile application is user friendly if server issue happen it takes at least one day to get rectified atms are very sufficient and funds are available always,banking,1,1,7,0,4,0
from my company they have provided me a salary account from indian bank i have been using the net banking facility which is good the card facilities are good but they are not providing any offers its a zero balance account there was enough number of staffs are available to provide me a proper support whenever i visit the branch,banking,2,2,8,1,4,0
i have a saving account with sbi for more than years it is a student account minimum balance want to maintain is rs there are standard charges applied in debit card the atm are very sufficient i am using net banking which is so easy for transaction,banking,1,3,7,1,4,0
there was a reason for choosing the sbi bank because its undertaken by government its a zero balance account debit card usage is good and i dont find any hassles in sbi i hold a salary account for more than years they are not taking any hidden charges if i use more than transactions from other bank atm it will be chargeable,banking,2,2,7,1,4,0
my previous employer was providing me salary account from standard chartered bank even though i have salary account they were not ready to provide the credit card once i applied also it got rejected twice when i asked the customer care they were not helpful,banking,0,1,2,1,1,2
i havent used kotak mahindra bank salary account much since i hold the account just for one month i have introduced to new bank by employer since i have changed the job its a zero balance account the executive came to my office to collect all the details i do use the internet banking and mobile app facility account opening takes a lots of time because they have a strict security protocol,banking,1,3,3,1,4,1
state bank of india debit card facility is too good i opened this account for almost years before because in my native only sbi branch was available very useful options for using the debit card in pos machine customer care facilities are also prompt in service and the staffs are very friendly,banking,2,2,7,1,4,0
since its a zero balance account from kotak mahindra bank hence no need of maintaining a minimum balance account so that i have opened the savings account through their website after that the executive visited my place to collect the documents i never done any single transaction from this account so far after week they have sent a cheque book and debit card to my residential address,banking,1,5,7,1,4,0
i have a salary account with karnataka bank they have not offered me any complimentary gift its a zero balance account i have not tried to use their net banking facility but mobile app is easy to use they are charging rs for other bank atm withdrawals they are not providing any kind of offer for debit card i have not approached their customer care till now,banking,1,5,7,1,4,0
i need to stand in the long queue in the sbi branch chosen my savings account from sbi because the bank is located near to my home in the beginning it was a zero balance account now they have changed that i need to maintain a minimum balance of rs i dont use the net banking facility of sbi staff response was average,banking,0,1,8,1,4,0
i am maintaining my salary account with hdfc and i use their services for past years there is no need of visiting the branch in hdfc since all the services are available online they are not deducting any kind of charges i do not use much of the net banking facility already im suggesting this account to my friends as well,banking,2,3,1,1,4,0
