text,label
I would like the order to be delivered a little early,1
The delivery man was very good,2
Nice Service ? keep going,2
Delivery staff was polite and good,2
Continue the same ...Cooperation & coordination with the end users.... Jai Hind.,2
Very easily,1
Happy p,2
Product not received and I got message that it?s delivered to Ajay. Please confirm the status what is happening,0
Good and Humble Person ?,2
Shipment delivered at door step within the date premises,2
Perfect rating 10/10,2
Grt team,2
Very good seller and very very good delivery boy behaviour,2
Excellant Delivery Boy Thank you With Team Blue dart,2
While the first delivery attempt was missed because of a mis communication from my side,1
Not bad Happy,2
Tooooo much good,2
Worst deli,0
Delivered on time Even it's raining heavily !,2
Excellent ? so good,2
It's seamless delivery,2
It was delivered after 3 days from expected date after so many call and complaints,0
Very good service and better service,2
The behaviour of delivery boy is very good,2
Good friendly ane timely delivery.satisfied ?,2
Shipment was not delivered to me but updated as delivered,0
Delivery guy was very good and talk very nicely..  appreciate his work,2
Service okay but your taking partner.     fake people fake products delivered don't entertain this people illegal products courier service,0
Thanks But I need to verify what exactly delivered,1
Goodworking,2
I dnt know who Arun is I havnt received it,0
Worst experience ever  delay without reason ( kachre wala pn time vr yeto ),0
Overall good service?,2
You r fraud tum log sab chor ho customer ko fasate customer ko loot te ho jo product order karte vo nahi dusra dete ho customer koJab Return karne ke liye kehte to aate nahi mobile number Block list me dal dete ho tum log dab ki sab chor ho,0
Excellent service.... ???,2
Can you send delivery person no for better experience,1
Nice service thanks for you sanpmint,2
Without my knowledge the status is showing that it is delivered that to some other person named rakesh,0
Brother is brilliant,2
Chutiyaaaa,0
Pack was found open and the delivery boy was informed. However goods intact,1
Chor kmina kuta mahtr chod ho,0
Delivery service was  not good. Couldn't  deliver in time,0
Excellent service because ours is a village.,2
The delivery boy threatened me to not cancel the order or else don?t order he said. WORST EXPERIENCE EVER,0
best performance,2
Mind-blowing service...... delivery boy is so good,2
Bzbbz,1
Very cool man,2
I didn?t get connected yesterday with your delivery boy be cause his mobile was switched off,0
Not match product,0
Duplicate karungali mala,0
So helpful and also good behaviour,2
Respectful behavioir,2
Everything went smoothly.Thank you @BlueDart,2
Speed understand,1
I didn't received any delivery but showing its delivered,0
Quick and prompt response and update the status,2
Very early delivered,2
Received well,2
Good service and service is fast,2
Vry good person good job ?,2
Everything is perfect as of now. Cheers ?,2
The package has not been delivered yet,0
Sir prodak chenj he muje Ritan karna he,0
No 1service,0
Fast and Excellent delivery Nice,2
Delivery partner was great,2
Fast delivery.. Satisfied Quick,2
The product was out for delivery at10 a.m and got delivered at 2:50p.m,1
Service is friendly and safe,2
Great delivery service but if I could track my shipment on map it would have been great,1
Package box is open when it delivered.I was in emergency that's why I didn't return this product or else If i saw the person who package this product I will throw this in his face such a cheap work ethic fellowship.,0
Dilivery date was 27th May but it is delivered on 28th MayNo intimation,0
I very very impressive your job,2
The package could have been wrapped in a separate bubble wrap,1
I have taken parcel from office,1
Yes your company do satisfactory work.,1
Not yet recieved the courier,0
Delevery too late,0
Not working good,0
Delivery assistant behaviour good n on time delivery,2
I received a different product Don't recommend to anyone Next time I will not purchase anything from you,0
Your service and your staff are very good. Their behavior is excellent. Thank you so much for delivering my parcel on time and in perfect condition.,2
Nice ? and thank you ??,2
very nice Sarvis,2
Nice and easy delivery,2
It's okay but need to improve the speed of delivery.,1
Your delevary agent says that I have to travel upto 5km to receive my parcel ?. That's disappointed ?,0
Delivary time took more time more than 21 days to deliver in India from north to south,0
Minimum directions needed and good service,2
great service no need to improve,2
Mera product  change ho gaya hai,0
Thanku Sagar sir,2
Nice Sufiyan,2
Very good and respectful,2
Different material and worst cloth I need to return my order,0
Best courier service provider,2
Delivary is not done on time. Parcel held for three days in ware house .worst service. Not satisfactory.,0
But next time please check the route because this order go on to wrong pincode but my pincode is right,0
I ordered toy from Amazon for my son birthday (26-05-2025) but your blue dart service made my wish to surprise my son has shattered and it made very disappointment as my son has felt bad that I promised to give him his birthday gift on the same day. This is from the bad service from your side. Also my house and your service centre was only  1 km far . Today I got message delivery will be made today.so I reached office in kannur then only I come to know the item was delayed by the delivery boys here in kannur.Its shameful to you that you have staffs like this. I will inform Amazon not to give orders to you,0
It's only belt,1
Good respence,2
Over all good person,2
No Dress Candels,0
Gijvh,1
The delievery was smooth,2
Blue Dart customer team and delivery team very graceful and energetic. Thank you,2
Ok item received,1
I got wrong and fake products,0
Delivery person was good with nice behaviour.,2
Please Ghar tak order pahuchaye yahi hamare liye bahut hoga,1
Courier deliver is a distant man goob behaviour,2
Prompt and excellent service.,2
yes very good,2
The parcel wasn't delivered. I travelled 3 kms and collected the parcel. Worst Courier in Nagercoil.,0
Give employee your proper raincoat,1
Kindly add one more day if by any chance no one in home to collect delivery.,1
Service is totally disgusting,0
Good product Nice ??.,2
Excellent service my the delivery agent.Very happy with the service.,2
I reschedule the delivery on 1st attempt,1
Satisfied with your service.??,2
Package was not delivered but got sms saying delivered.,0
Fashioned,1
nikita,1
Delivery was too late and my order was in my district for 2 days na they delivered after 2 days and products are. Amazing,1
The delivery boy said that I cannot deliver inside the village,0
The Courier guy is such a humble and hardworking person,2
Unexpected delivery Really good ?,2
I haven't received the package yet and it shows delivered kindly revert back soon,0
Very okGood delivery,2
Maintain same speed of delivery with reasonable price.,1
I got wrong product and now the delivery guy blocked me .,0
As I was out of station,1
Thanks sir ? ?,2
Very bad product and quantity  is very less,0
Delivery was very fast and delivery boy Mr. Surendra singh was very helpful thank you for your service,2
DELIVERY GUY IS GOOD GUY Very cooperative,2
He is good sincere and humble,2
I have been scammed there is garbage in the parcel not what I ordered.,0
Parcel contained fragile item and it was broken.,0
Prompt and cooperative staff behaviour,2
Delivery boy Good boy Fast delivery,2
Delivery boy was humble and did deliver the product on time?.,2
Uigicivo,1
Delivery person was very polite and prompt to deliver the parcel.,2
Will be better if delivery man can ring us 1--2hours before he comes.,1
Very good Delivery guy ?,2
Great Service and good person,2
Ok but very late delivery and tracking must be improved?,1
Your delivery service want only deliver at institute gate far 2km from my residence and insist for payment online if your representative not interested to deliver at proper address then why are you accept the article,0
Service Ekdum Bakwaas third class ghatiy,0
Delivery Boy do not deliver the Shipment I have to Collect it from the office Previously I have a shipment but it was Returned,0
Product is damaged and broken,0
Such a nice delivery man...,2
Yeah I Like This Man,2
Your service is very good but if your courier boy calling and receiver number is not reachable then please try to what's app call once. Sometimes what's app call help you . Thanks ???,1
Goooioois,1
My passbook ie not delivered to me,0
Please provide customer care contact number. There is no way to enquire about information.,1
Delivery agent came to my location which was convenient for me thank you and please do the same,2
My experience with Blue Dart has been good,2
Very fast??,2
Need to give fast,1
Well behaved keep it up,2
Good job v,2
You are serving better no need to be better than better,2
I am not received my courier. How it os possible ?,0
It is already very good and prompt service. I will definitely recommend to all my friends and relatives.,2
Parcel has not been delivered to me yet.,0
love this,2
Quick delivwry,2
Tell them to give it on time and booked place,1
Blue Dart is a well known good currier service.it will be better if possible they inform us before delivery.,1
Nice fast delevry,2
Not delivered item to proper,0
We have not received courier Where is delivered,0
Super fast service thankyou Blue dart,2
It is Ok,1
Little late delivery it was,1
--------+,1
? p,1
I have self pickup the item,1
Delivery agent was really polite.,2
it's very smooth,2
Behaviour was good also delivered on time,2
You have taken 3 day's to deliver from Chennai.This is not fair.By walking you will reach in 2 days.poor service.not like quality service provider ?,0
The delivery agent was very patient and handed over the parcel with care.Thank u,2
Shipment was on time and in good order.,2
It's very easy to receive my product,2
amezing,2
Very good handling of package,2
As i received my parcel in just 1 day from Ecom but from bludart,1
Quick delivery and polite behavior.. thank you blue dart,2
On time deivery,2
You Already serve better...,2
Best super fast serviceVery much impressed,2
Excellent and in time the service is done ?,2
SUPER FAST DELIVERY.. AWASOME DELIVERY BOY,2
I always loved Blue Dart courier n it's delivery agents r quite polite and responsible.,2
Very nice service ? ? ? ? ?,2
He didn?t have basic manners. So please look into it so that other customers don?t have to face your rude employee,0
On time??????,1
By providing tracking details like phone number of any person who give complete information regarding delivery of article,1
Napne ka tuta aya ?,0
No I didn't not like the product quality,0
On time parcel mil gyi,2
All is satisfactory.,2
Delivery person Gautam was polite,2
Your delivery person do not deliver and update wrong status . You need to gave check and balances into place and some location tracking of your agents .,0
First class service delivery,2
delivery process is very slow.... please go for better service in future.,0
Very good person. Thank you.,2
Representatives have call me to come to bluedart office in Lingrajpuram instead of delivering to my home address.,0
Sunny is a very good delivery agen. Polite and helpful.,2
Retun this order,0
Swift and Safe Delivery Services.,2
Your a doing great job for customers,2
I like this service and I'll go with it,2
Your executive who delivered the parcel was very huble and hardworking,2
Excellent Working Condition,2
Not delivered to mentioned address. I collect it personally from blue dart office,0
Akram Ansari,1
Blue dart is being considered premium & reliable courier service. Pl maintain the tempo so that our faith remains. Best wishes,2
Service of delivery agent was very good,2
satisfied with delivery boy behavior p,2
Delivery person was very polite and well behaved. He has strong knowledge on product.,2
V nice service - thank you,2
Thank you Blue dart. delivery is good,2
Feck parcel   give me the address  for party  give me my money  backBecause  I was payment  in bulk dart account,0
Very very Bad service There is no proper response to Your Team and your service is very poor.,0
Early delivery.No comments,2
fast n good,2
Sir mera parsal wapis hona hai mere key main voo kavar nhi aa rha,0
Good  product MANJU MOHAN MUKHERJEE,2
Gd behaviour from delivery boy,2
Easy delivery process,2
Good Service and Timely Delivery,2
Very great service and friendly. On time with delivery and updates.,2
Supper happy,2
Your delivery boy doesn't came at my address,0
Update 1 day before you guys deliever the product.,1
I didn't receive any calls from them. I had to find the shop myself and take the product delivery. Their service is really bad.,0
Why was OTP not asked for,0
Very interesting delivery system,1
Nice ? keep it up,2
Quality & fit fat products with Best compression t shirts,2
It was such a quick and surprising delivery of this Shoe Rack that inspite of anticipated receipt on 29/5/25,2
You can handle any size and weight irrespective of the distance,2
Blue Dart is making full the product was open,0
fine and very good ?,2
I received my sunglasses but not received case,0
morning,1
Not delivered my village..,0
Excellent.very helpful,2
Fast delivery. Good package condition.,2
Ogugcydh,1
I'm fully satisfied..,2
Superfast service c,2
GOOD JOB Well done,2
Delivered on the same day,2
Safest delivery service bludart,2
Keep this momentum to deliver by reducing time period.Thanks,1
Polite delivery guy ?,2
Please tracking isn't proper,1
Your initial updation on first two days of my order was not satisfactory. After that,1
Mera delivery galat aya hai 749rs liya or 2nd saree bheja hai.garib logo ko thagate ho ap log ???,0
Excellent service by staff member's,2
Very good service also very fast service,2
Delivery at footsteps,2
I don't know why you delivery boy asked for money,0
Shipping time not specified. Wrong consignment received,0
The guy was soo good in talking,2
Did not come to home. I had to travel to pick the package.,0
Very Dedicated professionals,2
Thanks for the super fast delivery. It was smooth as silk. Keep it up.,2
Firstly the delivery person refused to deliver my package at my home by making stupid excuse. Then I asked them to drop it at more convenient location for them. They sent the message that the parcel has been delivered,0
Right product to be delivered if it can be verified with the supplier  it will be better. This will avoid frustration n to n fro.,1
Charges are very high,0
Very good and Fast Service,2
Good behaviour very good,2
Timely delivered by courier boy in just one call,2
cannot contact delivery person with change to delivery plans,0
Good ? pur,2
All is best .,2
Kal,1
Good Service.BLUE DART delivers items to your home,2
The package contains a container which has a Broken Cap so I cant accept the package ?,0
Delivery Guy is Awsm,2
Delivered 1 day late.Delivery man asking for tip,0
FULAJITHAKOR,1
3 delivery attempt but delivery agent not call but costumer service is good,1
Very nice speed delivery,2
Delivery fast and talking sense good,2
Docket not recd,0
Bgxhdhxhx,1
Delevery person is blaming while delevery. He is saying here after  for single post I will not come this many distance .,0
The Employees are the Face of company,2
Grt service within timeline,2
Not good......,0
You are doing a good job,2
Good service came at home to deliver,2
Absolutely lovely service,2
Fast service.Good behaviour.,2
The only courier company in India whose delivery boys are so very professional and patient. It looks like Blue dart is from another world in this shitty panicked,2
Good servies and delievery man its good behavior..,2
Too late delivery parcel arrived Belgaum Saturday but delivered Wednesday our product is damaged,0
delivery partner miss behaviour,0
Parcel has not been delivered to me yet and i have just received a message that the parcel has been delivered.,0
You should not make item out if delivery,0
Good job and I am happy with dilevery staff.he know customer problem.Thanks,2
Blue Dart provided a great experience with their recent delivery,2
Delivery executive was very courteous and polite. Minimum communication exchanged prior delivery.,2
WhatsApp tracker,1
It's very smooth process,2
i ordered 10days ago They delivered too late,0
Diffektiv prodect,0
Owsom,2
Nothing is there.good service.,2
Sending me Fake order Its a fruad with me,0
Continue with your prompt service,2
Good ooooooo,2
I don't want this product,0
Yesterday I received message that the recipient has refused to accept the article while I was waiting my article desperately and today packet was delivered and the delivery boy has made several calls to me,1
Service and delivery partner is good,2
Delivery experience is better than other past delivery.,2
Fake products being delivers by you,0
This was my first time I ordered books from @indianbookstore And I will definitely order my books from this website only. It provided freebies and the books came in just 5 days. M really happy with it.,2
Service person is very good and humble. Timely delivered boxes.,2
Good professional service Anis khan,2
So happy for your service,2
Very good service delivery on date and safely.I really appreciate it Thank you Blue Dart.,2
Quick and minimal calling,2
Size is too bad,0
The service staff is already perfect.,2
Parcel could be delivered in 1st half,1
Delivery girl was great with her work and behaviour,2
Very good service by  blue dart and their delivery person,2
Nice delivery experience ? all good Well behaved and polite staff man.5 ?? for this interaction ?,2
Service is good & also well behaviour of the delivery boy,2
Quick delivery and excellent delivery agents,2
Wrong item received.,0
Your product totaly rubish. It is not running. Iwant to return it.,0
?111,1
Thumbs up??,2
Connecting good with customer,2
