text,label
Ucici,1
Very good service.I will recommend everyone for Blue Dart,2
Very late delivery bad service by blue dart I really hate this type of service,0
Very polite service.,2
V good profesional service,2
Everything alright,2
Good responding and good service thank you,2
Very good delivery boy Manish Blue dart courier service and fast and secure service and time to delivery my location delivery boy Manish!!Thank you,2
I.k,1
?????? very nice delevery ... Fasttt delevery...  promotion pls,2
Faast good,2
Better and tank you so much ye service bahut achhi thi,2
Got courier in good condition thanks. Anand Agarwal,2
If delivery time more less then it will more better.,1
Thanku so much suban To deliver the courier on time ??,2
Ur bluedirt delivery staff is excellent,2
I found different product I want to change it,0
Pleasant.,2
The team forced me to do Payment without checking the parcel. And the parcel was not correct one because of what I have got loss of Rs.3299/-. Now I want it refund.,0
Thank you does the service and good behaviour,2
Wrong information and delay delivery,0
Best service. And especially executive behavior is very well,2
Match with committed delivery and good behavior of delivery staff as well.,2
DELHIVERY PARTNER BEHAVIOUR EXCELLENT,2
The delivery agent was really sweet and respectful.,2
Please diya hua time par parcell ko delivered karne ki koshish kare,1
It was a great experience with blue dart .  Your services are always good ?.No recommendation Needed??.,2
polite and efficient,2
All was well.,2
Good service and current time,2
Good boy blue dart office,2
Good. Satisfied. But a little bit late.,1
I really liked the service of Blue Dart,2
Blue dart is a trusted logistics company for several years. Always trustworthy.,2
Delivery boy was polite and kind,2
Good ?? . It is safe thanks..,2
Quick delivery and good updates from the delivery agent.,2
Timely Delivery Nice Packaging,2
Boss the delivery agent never comes up and gives it. Its eternally given to the watchman. Not sure what is the issue when Zepto / Swiggy and Zomato can come up in a lift why is a Bluendart agent unable to,0
It's very nice and amazing,2
If u give contact number of the particular branch or courier person,1
You guy?s are working with fraud company they haven?t provided what i ordered now no return policy is followed and payment was cod and your delivery partner asked payment on his personal qr code. Kindly look into this matter,0
As always the best delivery person,2
The man was super friendly,2
They did not come to our address and deliver the order.,0
GudProduct,2
The delivery person is very good and helpful,2
The person without contacting us simply updated everyday status as shipment out for delivery and at the end of the day,0
It's the worst service I've ever seen Literally the delivery partners were unable to find My location and didn't inform me So I've to visit their location to pickup My order,0
On time delivery. Smooth transaction with delivery executive,2
You missed delievery of one product and the tracking shoes delivered,0
Please deliver as per tracking date. This time also I had to keep track of the date and time,1
Delivery Agent Behavior Is Very good....,2
Please provide delivery agent number for better communication,1
Bishal is very hardworking. Customer caring.,2
Service quality is optimum and satisfying,2
Make your services cheaper,1
Very good',2
The delivery man was vry polite,2
Late delivery. Consignment was kept for 2 days at Rajkot and was not delivered. Don't know the reason,0
Keep up the Prompt delivery,2
Wonderful safe and fast delivery service provide by blue dart best services,2
Good experience of delivery. The delivery man's behavior is good.,2
Good I am satisfied .,2
Good behaviour i,2
Satisfactory services. ?,1
Happy with quick delivery,2
Totally changed product amount not accept this one,0
It?s a fast service,2
It is the best!,2
Very good sarvis for the blue dart????,2
Delivery boy was very respectful and patient,2
Nothing has been delivered. U will now have to figure out which order and complain to the shipper. This is ridiculous,0
Nice..?,1
Service specially Koustabh is the best...,2
The way of talking and behaviour was good,2
My parcel not delivery,0
