text,industry,sentiment,customer_intent,primary_aspect,aspect_sentiment,emotion,priority
Ucici,logistics,1,1,7,1,0,0
Very good service.I will recommend everyone for Blue Dart,logistics,2,2,7,2,1,0
Very late delivery bad service by blue dart I really hate this type of service,logistics,0,0,0,0,3,2
Very polite service.,logistics,2,2,7,2,1,0
V good profesional service,logistics,2,2,7,2,1,0
Everything alright,logistics,2,2,7,2,1,0
Good responding and good service thank you,logistics,2,2,7,2,1,0
Very good delivery boy Manish Blue dart courier service and fast and secure service and time to delivery my location delivery boy Manish!!Thank you,logistics,2,2,7,2,1,0
I.k,logistics,1,1,7,1,0,0
?????? very nice delevery ... Fasttt delevery...  promotion pls,logistics,2,2,7,2,1,0
Faast good,logistics,2,2,7,2,1,0
Better and tank you so much ye service bahut achhi thi,logistics,2,2,7,2,1,0
Got courier in good condition thanks. Anand Agarwal,logistics,2,2,7,2,1,0
If delivery time more less then it will more better.,logistics,1,1,7,1,0,0
Thanku so much suban To deliver the courier on time ??,logistics,2,2,7,2,1,0
Ur bluedirt delivery staff is excellent,logistics,2,2,7,2,1,0
I found different product I want to change it,logistics,0,0,7,1,0,1
Pleasant.,logistics,2,2,7,2,1,0
The team forced me to do Payment without checking the parcel. And the parcel was not correct one because of what I have got loss of Rs.3299/-. Now I want it refund.,logistics,0,0,7,0,4,3
Thank you does the service and good behaviour,logistics,2,2,7,2,1,0
Wrong information and delay delivery,logistics,0,0,0,0,3,2
Best service. And especially executive behavior is very well,logistics,2,2,7,2,1,0
Match with committed delivery and good behavior of delivery staff as well.,logistics,2,2,7,2,1,0
DELHIVERY PARTNER BEHAVIOUR EXCELLENT,logistics,2,2,7,2,1,0
The delivery agent was really sweet and respectful.,logistics,2,2,7,2,1,0
Please diya hua time par parcell ko delivered karne ki koshish kare,logistics,1,1,7,1,0,0
It was a great experience with blue dart .  Your services are always good ?.No recommendation Needed??.,logistics,2,2,7,2,1,0
polite and efficient,logistics,2,2,7,2,1,0
All was well.,logistics,2,2,7,2,1,0
Good service and current time,logistics,2,2,7,2,1,0
Good boy blue dart office,logistics,2,2,7,2,1,0
Good. Satisfied. But a little bit late.,logistics,1,0,0,0,1,1
I really liked the service of Blue Dart,logistics,2,2,7,2,1,0
Blue dart is a trusted logistics company for several years. Always trustworthy.,logistics,2,2,7,2,1,0
Delivery boy was polite and kind,logistics,2,2,7,2,1,0
Good ?? . It is safe thanks..,logistics,2,2,7,2,1,0
Quick delivery and good updates from the delivery agent.,logistics,2,2,7,2,1,0
Timely Delivery Nice Packaging,logistics,2,2,7,2,1,0
Boss the delivery agent never comes up and gives it. Its eternally given to the watchman. Not sure what is the issue when Zepto / Swiggy and Zomato can come up in a lift why is a Bluendart agent unable to,logistics,0,0,7,0,3,2
It's very nice and amazing,logistics,2,2,7,2,1,0
