text,label
delivery executive handed card to unknown maid,0
not require excellent service,1
didnt receive product,0
order delivered to wrong address,0
prompt service delivery,2
product quality feedback,1
he didnt deliver doorstep,1
way of talk so arrogant of delivery boy he not able listen customer detailsaddress while deliver product,0
great work good job,2
order late but service okay,1
delivery done to someone else without intimation,1
repeated late delivery despite work from home presence,1
service needs improvement,1
IDFC bank account opening very good facility,1
item received damaged missing parts,0
late delivery poor customer responsibility,0
very good experience with staff,2
delivery agent rude and misbehaved with colleague,0
delivery agent mark delivery without even attempt till time escalate they didnt have any intention delivery,0
extremely poor service never want bluedart again,0
kyc failure account frozen poor response,0
not delivered on time,1
delivery agent called but marked not home incorrectly,1
completely different saree received,1
best service on time service,2
worst delivery forced to collect from office,0
product not delivered to my proper address,0
delay reason address incorrect not acceptable,0
not delivered but message says delivered,1
delivery person did not come to doorstep,0
fake attempts rude delivery behaviour long complaint,0
customer should be called directly if unavailable,1
delivered on estimated time,2
delivery partner humble,2
not deliver in flat even we present in our home he hand over build watchman,1
service acceptable,1
no delivery attempt made,0
great delivery within time,2
good work,2
delivery boy excellent delivered in my area,2
delivered late despite nearby hub,1
bank staff supportive explained everything clearly,2
smart watch ka battery backup nahi hai,1
not good experience,0
all good overall,1
multiple accounts mishandled by bank staff,1
nice product quality,2
marked refused without calling,0
good delivery partner minor address issue,1
delivery person rude not polite,0
delivery in time,1
rewari bluedart service very bad village delivery refused,0
message shows delivered but not received,0
delivery boy asked extra payment not acceptable,1
parcel not received but status shows delivered,0
poor delivery service no contact details and no support,0
received only partial offer product,1
very bad service overall,0
no issue,1
order not delivered yet,0
not good wrong product,0
delivery person polite cooperative,1
product not received,0
item missing,1
delivery guy didnt call marked delivered,0
fast service delivery,2
no major feedback,1
deliver on time,2
good person,2
delivery agent should wait after ringing bell,1
Please provide the delivery boy number to know delivery status,1
idfc first bank is very good bank,2
bad experience delivery agent behaved badly,0
More transparency about the offer and reflecting same on the screen. No where it is mentioned about non compliance of offer. Not sure whether offer is valid and applied ,1
delivery agent did not call or ask otp,0
parcel handed to security without informing customer,1
wrong shipment deliver,0
delivery delayed by one day though reached hub earlier,1
cancel my order,1
late night delivery inconvenience,0
transaction error message should be corrected,1
delivery agent refused to come upstairs,1
no shipment delivered please update,0
same as today,1
return request product,1
full delivery not receive one item missing,0
delivery forgotten item issue,1
didnt receive on time very poor service,0
bank unfair treatment complaint,0
update caller id with bluedart name,1
it take day deliver item,1
empty box received,1
havent received my product delivery agent number not available very expensive item,0
very very very bad service not deliver my home,0
T,1
focus more on customer problems,1
very bad service by local bluedart office wrong location delivery,0
wrong delivery suspected,0
delivery person went to wrong address and kept postponing delivery unacceptable service,0
courier person not able to deliver on same day,0
nice,2
among best courier services,1
delivery person unable to understand OTP very frustrating,0
product not deliver,0
delivery partner useless keeps item daily out for delivery,0
document delivered to wrong person via otp,1
not deliver properly,0
delivery not attempted despite complaints,1
courier not receive,0
home delivery unavailable forced other village pickup,1
delivery partner very rude,0
user friendly service,2
delivered before expected time,2
delivery boy behaviour positive,1
delivery on time polite behaviour,1
shipment held for days worst service,0
product not secure,1
delivery staff rude wrong location refused actual address,0
please give preference to senior citizens,1
delivery fast,2
rate pant finishing poor,1
very bad service,0
order in that didnt order taste so bad really waste my money hate this chocolate anybody order in this website suggest them dont order,0
number wrongly updated in company system,1
parcel still not delivered,0
delivery delay refund requested,1
happy with the service,2
packing damaged,1
product delivered at doorstep,2
very good delivery staff,2
polite sweet courier person,2
fast good delivery,2
service not regular delivery delayed,1
name incorrect on receipt needs accuracy,1
great delivery service,2
please update mogappair west office address on website,1
otp system needed for secure delivery,1
worst service ever,0
delivery person rude refused to wait,0
available at home but marked unavailable by local team,1
nothing delivered yet,1
agent lied about savings account benefits fraud,0
cannot receive parcel yet,1
status transparency requested,1
delivery agent did not come and office responded rudely,0
not get any product or check but they show deleverd didnt get any document,1
product not received,1
sarvesh courier disciplined behaviour,2
wrong information regard delivery late delivery,0
delivered but wrong number mentioned,1
delivery boy poor language,0
delivery date not shared clearly,1
delivery staff not accepting online payment,1
service very poor collected from office,0
bad service rude delivery boy,0
delivered to unknown person,0
very fast service by blue dart,2
delivery should be faster,1
nice job,2
delay many days no proactive update,1
everything fine currently,2
do not give otp without otp how can you say that recieved my courier your agent even do nt ask for otp how can ypur company give courier any one without confirm any identity or otp,0
It was a wonderful experience,2
too much repeated information given,1
forced to pick from office wrong status shown,0
parcel come in damage condition,1
parcel damaged delivery agent refused return,0
extreme poor delivery service address known still delayed,0
wonderful bank services,2
service is good,1
good service by staff member,2
address confusion by delivery boy,0
package not delivered had to collect from depot,0
delivery done without my knowledge,1
very good friendly,2
bad delivery executive,0
fake product received please refund,0
deliver item on time,1
delivery man late due to pickup delay,1
delivery marked but not received scam,0
package not delivered to me,0
this product not same please give me my refund,0
product not ordered by me,1
delivery update came very late,0
false delivery reports,0
delivery delay explanation requested overall positive,2
ordered two jackets received one,1
not contacted before delivery unclear handover,1
after day recieved hub near mei pick up parcel after hour stand there at your hub,1
delivery agent refused doorstep delivery,0
even after guide about address he instruct me stand outside my home till he arrive,1
received product after one day delay,1
delivery not received no call made,0
forced to collect from office though home available,0
very bad product ordered JBL received used Boat item,0
already service good,2
received order two days late,0
wrong product deliver,0
agent delivered after complaint and made false delivery updates,0
no important need,1
order delayed otp taken for refusal,1
delivery man didnt come back on time,0
service smooth person who deliver shipment very humble polite,2
he say call by customer name at home this not good attitude,0
not receive my order,0
received wrong product,0
not delivered,1
size issue in order,1
good but not upto mark,1
delivery smooth and timely thank you,2
main rain same,1
1,1
not delivered but status shows delivered,0
potronics product service poor,0
very pathetic service from local delivery partner,0
did not receive order due to price issue,0
delivery ensured on time,2
service not available in my area but accepted order,0
good service,2
very prompt efficient delivery always,2
very bad service marked not available,0
delay delivery,0
delivery boy rude behaviour,0
staff shortage caused delay and inconvenience,0
not receive yet,1
do excellent,2
very poor service never use bluedart again,0
shipment not delivered false claim,0
Bahut achha bank hai,1
delivery agent rude and impolite,0
improve video kyc agent availability,1
need faster delivery,1
product scam,0
on time delivery very good,2
courier guy insisted I come downstairs to collect parcel,1
good deliver,2
good product,2
add delivery boy number in out for delivery sms,1
number one courier service claim,1
delivery agent rude not cooperative,0
delivery got delayed beyond expected delivery date,0
delivery service good but slow,1
address issue,1
product not deliver mark delivered,0
unprofessional forced office collection,0
superfast on time delivery very happy,2
delivery boy nature very good,1
packet opened seal broken,1
security guard delivery should not happen,1
no proper delivery information shared,1
deliver both items together suggestion,2
delivery boy nature good,1
you do well,2
very nice,2
gooo wo,1
missing product in order,1
delivery too late refund not received,0
network error message needs fix,1
item missing in parcel,1
courier misdelivered to wrong address urgent issue,0
forced to spend money to collect parcel,0
tracking problem,1
delivery person left parcel with building security without contacting me,0
delivery experience not improved disappointed,0
status marked consignee unavailable without attempt,0
bad product,1
please deliver on time or day late okay but delay by day,1
delivery executive very kind service excellent,2
package stolen and parcel tampered,0
return option missing,1
abusive language,0
delivery delayed after repeated follow up,0
improve delivery time,1
very bad service every time,0
very nice person,2
professional service quality,2
cheap quality wrong item,0
parcel not delivered timely,0
not delivered any product,0
