text,sentiment,customer_intent
delivery executive handed card to unknown maid,0,0
not require excellent service,1,2
didnt receive product,0,0
order delivered to wrong address,0,0
prompt service delivery,2,2
product quality feedback,1,1
he didnt deliver doorstep,1,1
way of talk so arrogant of delivery boy he not able listen customer detailsaddress while deliver product,0,0
great work good job,2,2
order late but service okay,1,0
delivery done to someone else without intimation,1,1
repeated late delivery despite work from home presence,1,0
service needs improvement,1,1
IDFC bank account opening very good facility,1,2
item received damaged missing parts,0,0
late delivery poor customer responsibility,0,0
very good experience with staff,2,2
delivery agent rude and misbehaved with colleague,0,0
delivery agent mark delivery without even attempt till time escalate they didnt have any intention delivery,0,0
extremely poor service never want bluedart again,0,0
kyc failure account frozen poor response,0,0
not delivered on time,1,0
delivery agent called but marked not home incorrectly,1,1
completely different saree received,1,1
best service on time service,2,2
worst delivery forced to collect from office,0,0
product not delivered to my proper address,0,0
delay reason address incorrect not acceptable,0,0
not delivered but message says delivered,1,0
delivery person did not come to doorstep,0,0
fake attempts rude delivery behaviour long complaint,0,0
customer should be called directly if unavailable,1,1
delivered on estimated time,2,2
delivery partner humble,2,2
not deliver in flat even we present in our home he hand over build watchman,1,1
service acceptable,1,1
no delivery attempt made,0,0
great delivery within time,2,2
good work,2,2
delivery boy excellent delivered in my area,2,2
delivered late despite nearby hub,1,0
bank staff supportive explained everything clearly,2,2
smart watch ka battery backup nahi hai,1,1
not good experience,0,0
all good overall,1,2
multiple accounts mishandled by bank staff,1,1
nice product quality,2,2
marked refused without calling,0,0
good delivery partner minor address issue,1,0
delivery person rude not polite,0,0
delivery in time,1,1
rewari bluedart service very bad village delivery refused,0,0
message shows delivered but not received,0,0
delivery boy asked extra payment not acceptable,1,1
parcel not received but status shows delivered,0,0
poor delivery service no contact details and no support,0,0
received only partial offer product,1,1
very bad service overall,0,0
no issue,1,0
order not delivered yet,0,0
not good wrong product,0,0
delivery person polite cooperative,1,1
product not received,0,0
item missing,1,0
delivery guy didnt call marked delivered,0,0
fast service delivery,2,2
no major feedback,1,1
deliver on time,2,2
good person,2,2
delivery agent should wait after ringing bell,1,1
Please provide the delivery boy number to know delivery status,1,1
idfc first bank is very good bank,2,2
bad experience delivery agent behaved badly,0,0
More transparency about the offer and reflecting same on the screen. No where it is mentioned about non compliance of offer. Not sure whether offer is valid and applied ,1,1
delivery agent did not call or ask otp,0,0
parcel handed to security without informing customer,1,1
