text,sentiment,customer_intent,primary_aspect,aspect_flag
delivery executive handed card to unknown maid,0,0,1,wrong_delivery
not require excellent service,1,2,4,fallback_support
didnt receive product,0,0,4,fallback_support
order delivered to wrong address,0,0,1,wrong_delivery
prompt service delivery,2,2,4,fallback_support
product quality feedback,1,1,6,pricing
he didnt deliver doorstep,1,1,4,fallback_support
way of talk so arrogant of delivery boy he not able listen customer detailsaddress while deliver product,0,0,4,fallback_support
great work good job,2,2,4,fallback_support
order late but service okay,1,0,0,delay
delivery done to someone else without intimation,1,1,1,wrong_delivery
repeated late delivery despite work from home presence,1,0,0,delay
service needs improvement,1,1,4,fallback_support
IDFC bank account opening very good facility,1,2,4,fallback_support
item received damaged missing parts,0,0,2,damage_lost
late delivery poor customer responsibility,0,0,0,delay
very good experience with staff,2,2,4,fallback_support
delivery agent rude and misbehaved with colleague,0,0,3,behaviour
delivery agent mark delivery without even attempt till time escalate they didnt have any intention delivery,0,0,0,delay
extremely poor service never want bluedart again,0,0,4,fallback_support
kyc failure account frozen poor response,0,0,4,fallback_support
not delivered on time,1,0,4,fallback_support
delivery agent called but marked not home incorrectly,1,1,4,support
completely different saree received,1,1,4,fallback_support
best service on time service,2,2,4,fallback_support
worst delivery forced to collect from office,0,0,4,fallback_support
product not delivered to my proper address,0,0,4,fallback_support
delay reason address incorrect not acceptable,0,0,0,delay
not delivered but message says delivered,1,0,4,fallback_support
delivery person did not come to doorstep,0,0,4,fallback_support
fake attempts rude delivery behaviour long complaint,0,0,3,behaviour
customer should be called directly if unavailable,1,1,4,support
delivered on estimated time,2,2,4,fallback_support
delivery partner humble,2,2,4,fallback_support
not deliver in flat even we present in our home he hand over build watchman,1,1,4,fallback_support
service acceptable,1,1,4,fallback_support
no delivery attempt made,0,0,4,fallback_support
great delivery within time,2,2,4,fallback_support
good work,2,2,4,fallback_support
delivery boy excellent delivered in my area,2,2,4,fallback_support
delivered late despite nearby hub,1,0,0,delay
bank staff supportive explained everything clearly,2,2,4,support
smart watch ka battery backup nahi hai,1,1,4,fallback_support
not good experience,0,0,4,fallback_support
all good overall,1,2,4,fallback_support
multiple accounts mishandled by bank staff,1,1,4,fallback_support
nice product quality,2,2,4,fallback_support
marked refused without calling,0,0,4,support
good delivery partner minor address issue,1,0,4,fallback_support
delivery person rude not polite,0,0,3,behaviour
delivery in time,1,1,4,fallback_support
rewari bluedart service very bad village delivery refused,0,0,4,fallback_support
message shows delivered but not received,0,0,2,damage_lost
delivery boy asked extra payment not acceptable,1,1,6,pricing
parcel not received but status shows delivered,0,0,2,damage_lost
poor delivery service no contact details and no support,0,0,4,support
received only partial offer product,1,1,4,fallback_support
very bad service overall,0,0,4,fallback_support
no issue,1,0,4,fallback_support
order not delivered yet,0,0,4,fallback_support
not good wrong product,0,0,4,fallback_support
delivery person polite cooperative,1,1,4,fallback_support
product not received,0,0,2,damage_lost
item missing,1,0,2,damage_lost
delivery guy didnt call marked delivered,0,0,4,support
fast service delivery,2,2,4,fallback_support
no major feedback,1,1,6,pricing
deliver on time,2,2,4,fallback_support
good person,2,2,4,fallback_support
delivery agent should wait after ringing bell,1,1,4,fallback_support
Please provide the delivery boy number to know delivery status,1,1,5,tracking
idfc first bank is very good bank,2,2,4,fallback_support
bad experience delivery agent behaved badly,0,0,4,fallback_support
More transparency about the offer and reflecting same on the screen. No where it is mentioned about non compliance of offer. Not sure whether offer is valid and applied ,1,1,4,fallback_support
delivery agent did not call or ask otp,0,0,4,support
parcel handed to security without informing customer,1,1,4,fallback_support
wrong shipment deliver,0,0,4,fallback_support
delivery delayed by one day though reached hub earlier,1,0,0,delay
cancel my order,1,1,4,fallback_support
late night delivery inconvenience,0,0,0,delay
transaction error message should be corrected,1,1,4,fallback_support
delivery agent refused to come upstairs,1,1,4,fallback_support
no shipment delivered please update,0,0,5,tracking
same as today,1,1,4,fallback_support
return request product,1,1,4,fallback_support
full delivery not receive one item missing,0,0,2,damage_lost
delivery forgotten item issue,1,0,4,fallback_support
didnt receive on time very poor service,0,0,4,fallback_support
bank unfair treatment complaint,0,0,4,fallback_support
update caller id with bluedart name,1,1,5,tracking
it take day deliver item,1,1,4,fallback_support
empty box received,1,1,4,fallback_support
havent received my product delivery agent number not available very expensive item,0,0,4,fallback_support
very very very bad service not deliver my home,0,0,4,fallback_support
T,1,1,4,fallback_support
focus more on customer problems,1,0,4,fallback_support
very bad service by local bluedart office wrong location delivery,0,0,1,wrong_delivery
wrong delivery suspected,0,0,4,fallback_support
delivery person went to wrong address and kept postponing delivery unacceptable service,0,0,1,wrong_delivery
courier person not able to deliver on same day,0,0,4,fallback_support
nice,2,2,4,fallback_support
among best courier services,1,1,4,fallback_support
delivery person unable to understand OTP very frustrating,0,0,4,fallback_support
product not deliver,0,0,4,fallback_support
delivery partner useless keeps item daily out for delivery,0,0,4,fallback_support
document delivered to wrong person via otp,1,0,1,wrong_delivery
not deliver properly,0,0,4,fallback_support
delivery not attempted despite complaints,1,1,4,fallback_support
courier not receive,0,0,4,fallback_support
home delivery unavailable forced other village pickup,1,1,4,fallback_support
delivery partner very rude,0,0,3,behaviour
user friendly service,2,2,4,fallback_support
delivered before expected time,2,2,4,fallback_support
delivery boy behaviour positive,1,1,3,behaviour
delivery on time polite behaviour,1,1,3,behaviour
shipment held for days worst service,0,0,4,fallback_support
product not secure,1,1,4,fallback_support
delivery staff rude wrong location refused actual address,0,0,1,wrong_delivery
please give preference to senior citizens,1,1,4,fallback_support
delivery fast,2,2,4,fallback_support
rate pant finishing poor,1,1,4,fallback_support
very bad service,0,0,4,fallback_support
order in that didnt order taste so bad really waste my money hate this chocolate anybody order in this website suggest them dont order,0,0,0,delay
number wrongly updated in company system,1,0,5,tracking
parcel still not delivered,0,0,0,delay
delivery delay refund requested,1,0,0,delay
happy with the service,2,2,4,fallback_support
packing damaged,1,0,2,damage_lost
product delivered at doorstep,2,2,4,fallback_support
very good delivery staff,2,2,4,fallback_support
polite sweet courier person,2,2,4,fallback_support
fast good delivery,2,2,4,fallback_support
service not regular delivery delayed,1,0,0,delay
name incorrect on receipt needs accuracy,1,1,4,fallback_support
great delivery service,2,2,4,fallback_support
please update mogappair west office address on website,1,1,5,tracking
otp system needed for secure delivery,1,1,4,fallback_support
worst service ever,0,0,4,fallback_support
delivery person rude refused to wait,0,0,3,behaviour
available at home but marked unavailable by local team,1,1,4,fallback_support
nothing delivered yet,1,1,4,fallback_support
