text,label
want return wrong product,0
delivery took too long unacceptable delay,0
delivery staff excellent helpful,2
delivered wrong product,0
on time delivery polite behaviour,2
do not receive order,0
very bad service had to go office for pickup,0
accurate delivery without haste,1
delivery guy delayed order four days,0
delay day,1
discipline delivery,1
delivery delay due to address error repeated issue,1
nice delivery experience,2
no call received,0
delivered without otp verification,1
great on time delivery service,2
nobody come deliver courier have collect by me,1
fake product received,0
empty message,1
delivery person rude behaviour,0
received order away from my location but handled well,2
bluedart excellent service,2
percel open very disappointed with you,0
delivery boy attitude problem,0
blu dart service emp very good service good approach,2
your bluedart staff did not deliver my medicine repeatedly delayed,0
service not available in our area,0
no email response from bluedart,1
nothing to add keep delighting customers,2
good experience with idfc bank,2
delivery delay complaint raised then delivered,0
fake delivery worst company,0
well delivery,2
love how delivery lady handled the package,2
unprofessional delivery false updates,0
wrong delivery but otp taken on call,1
delivery staff adil polite,1
not deliver me,1
always delivers on time as promised,2
great service by staff member yatin,2
very rude delivery person,0
want to return product received wrong item,0
good vishal,1
product quality very good and delivery person fine,2
good communication,2
did not receive parcel yet,0
inform one day before delivery,1
order not delivered despite availability,0
delivery via bus stop unacceptable,1
package not delivered on time extremely dissatisfied,0
great experience,2
shipment not delivered,0
dont receive any call,1
my order not delivered,0
good but first card delivered to old address verify call needed,1
seller sent fake product,0
not home delivery,0
wrong address delivery of valuable item,0
delivery person rude and abusive behaviour,0
order received successfully,2
handed parcel to watchman without informing no call,0
delivered at security gate without inform,1
do not accept orders if you cannot deliver location,0
how can I return this watch early,1
did not receive product,0
delivery not completed on time poor management,0
best behaviour by bluedart boy,2
bad way of speaking,0
parcel late by one day,1
hassle free delivery,2
self collected parcel from office,1
Super fasting transection love it,2
delivery guy polite,1
please deliver at doorstep not roadside,1
amazing service,2
how to return product,1
poor service promised next day delivery but failed,0
parcel not delivered had to collect from office,0
keep it up always,2
card not delivered,0
buy one get one not received,1
delivery agent unprofessional behaviour,0
delivery boy rude communication,0
we are satisfied,2
respect,1
focus more,1
fraud service refund demanded,0
delivery not do but show item deliver didnt get my shipment yet,0
excellent communication and response,2
courier delivered without otp verification,0
bad quality material not satisfied,0
delivery slat for sat st nov why delayed please find out,0
buy one get one missing item,0
ordered combo jacket shirt pant only jacket received,1
delivery person worst behaviour,0
shipment delayed should have delivered yesterday,1
wrong item delivered without informing family member,1
faster delivery needed,1
very arrogant staff refused doorstep delivery,0
shipment not delivered due to address issue,0
late delivery service,0
bekar service hai aap logo ki packet abhi tak nahi aayi,0
delivery taking too much time,1
service delivered on time as promised,1
good opening experience minor downtime,2
order not received,0
very fast delivery same day,1
parcel not receive no call,0
delivery completed even in rain appreciated,2
very bad costly,0
delivery delay wrong comment add,0
not received item,1
aapka delivery boy bahut achcha ladka hai,1
thank you for quick smooth delivery polite staff,2
delivery person very polite and patient,2
fast delivery good service,2
contactless delivery,1
thanks for fast excellent service,2
improve your customer service,1
package crushed internally,0
service very slow bad,0
want to return order and get refund,1
fast delivery compared to previous orders,1
secure delivery appreciated,1
