text,label
we not receive parcel pl let u know whom letter deliver,0
good sarvice,1
very good n,2
good service,2
not receive order,1
delivery agent behaviour awesome,2
kilometer jana pada,1
excellent,2
only one product receive,1
nice service,2
surprise get this item,2
good,1
How could you change my parcel I didn't order this shit I ordered three pentsWhere is the fucking pents I went to complete,0
your project break want back make complaint,1
Good,1
n,1
ok good,2
excellent service,2
Good experience with gracy ma'am service ,2
good,1
no otp ask,1
your delivery guy mark status a premise close even if at home he didnt even call me on first day you guy dont even provide delivery guy phone number after that,1
Excellent service ,2
not receive whom this deliver,1
good service,2
good service,2
good,1
good,1
at door service,1
good,1
collect from store,1
delivery guy good,2
Overall good experience ,2
it ok,1
deliver gate security without inform,1
very nice service friendly,2
deliver on time without any hassle,1
super,1
not deliver at give address,1
bluedarts delivery service very poor,0
my order mistake,0
horrible shipment not deliver on time through blue dart,0
on point delivery,1
good,1
when your call come,1
recived false product,1
Achha network or chalne me asani,1
ask me receive half way,1
good,1
dont know who you deliver,1
very good service,2
package deliver properly,1
good service,2
it good serve,2
not sure if this prepay,1
v good service,2
good,1
Good service ,2
delay sarvice,1
it good,2
super fast delivery,2
good,1
size too big,1
good,1
ye parsal hamko milayi hi nahi he,1
No,1
best,1
it first show that it deliver by st nov but still take more day reach package have reach aslali warehouse on st oct,1
not good quality,0
inspite of request several time for correction of my order size,1
delivery staff goodbut disappoint with logistics system my order arrive in panipat on nov but it deliver at my address on nov since nov,1
lovely,2
deliver on time,1
not happy because muje yellow plant mila,0
ycjxy,1
nice,1
good manner of communication,2
good service,2
"I happy with idfc first bank and their staff 
",2
not applicable,0
professional service no challenge,1
not deliver by address go office km pickup my package,1
good,1
very good service,2
reach at location a expect,1
your guy very nice but we also be treat well,2
delay in delivery kindly do needful for fast delivery,1
medicine deliver after day,1
good service,2
good service,2
very nice,2
good service,2
nic,1
nothing,1
no delivery but sm deliver fake,0
good service,2
didnt get product,0
great courier service do by akshay,2
your delivery boy not deliver at home call u downstairs he cant climb floor also he use abusive word when tell him that he not deliver at home call me downstairs,0
very good,2
very good,2
order suppose come on it today,1
your service good,2
good behaviour delevery staff,1
parcel agent behaviour very bad,0
product very bad condition totally different from original ordered please return my money back collect your product as soon a possible,0
mane oder check kiya tha ka batya tha or jab order kar diya phele online payment or cash on delivery pe liye or or mane galti se xl maga liye kyu ki product detail me size mention tha butt number me or jab mane exchange ka option check kiya extra pay ka option araha hai batao ek itna ghatiya lower kya me ka lelu ab bar bar paisa magti hai tumari website itna ka product nahi hai jitna payment kar diya mane,1
good service,2
Excellent ,1
nice,1
good,1
delivery,1
nothing,1
never call update that consignee not availablei write track website with my detail no response no copy of email track back my emailcalled up customer care they only ask schedule new date nonway talk anyone infact memorize track atleast do that,1
do not receive my parcel,0
excellent,2
he very understanding,2
good,1
professional delivery,1
youll need teach your delivery guy how behave make them more competent,1
not applicable,0
Call Me,1
please increase reach out other district like kulgam in jk india,1
delivery person drop product on road,1
satisfied,2
didnt recieved my product it show that recieved it,1
it good,2
courier deliver consignment pay required amt of r he,1
very late delivery time,1
delivery staff do not try deliver,0
well,1
good delivery in time,2
good,1
very bad service mai kahte hu pahle wala thik tha,0
no caments,1
accuracy in location need,1
Received different case and need exchange with iPhone 14 case.,1
delivery not in time have go on center take my order my self only,1
myself reach blue dart office collect parceldelivery boy donot attempt delivery at allmany time try reacht o customer care but no perfect resolution givenworst service,0
delivery boy not come my doorstep though have address my home location,1
good,1
didnt get order,0
good service,2
fast service,1
all ok,1
best service,2
all good,1
it not my orderi get wrong order from your side,0
excellent,2
good,1
good service,2
first name spell mistake ship not p it should shib rest all ok keep it up,1
dilevery problem,0
reject delivery it tell me delivered,1
none need,1
very good behaviour,2
didnt receive my parceldelivery partner lie me that he have deliver parcel at gatebut no parcel deliver at gatei pay my money for parcelinfact try connect your customer care,0
yes,1
delay in delivery with wrong reason update customer not available at address which not case,0
"Overall, it was the best experience I have ever had when it comes to banking, especially considering the ease of the process without any cumbersome paperwork. ",2
jai shree ram,1
my parcel at delivery station since last day but nobody deliver it whereas visit delivery office collect my parcel,0
box open before deliver me,1
didnt receive any call it not hand me expect call,0
little slow delivery,0
service rd class hai aur delivery boy ka contact number bhi nhi dete,1
awesome,2
great service,2
courier not deliver home they not at all even call,0
goo,1
this order wrong,0
first attempt deliver say recipient not there this false statement a per delivery instruction at amazon two ppl deliver box place it in room of our choosing,1
bad experience ever with this courier company they didnt make call or come at address in even recieved message for out for delivery after some time they update address incomplete but address complete they didnt deliver at address go office two time when get parcel bad experience ever,0
Nothing,1
"Please send my money 
",1
He didn't give ?30 change.  Said will do gpay which He never did. Big cheat.,0
very cheap product not a show in picture,0
very efficient,1
ghatiya bohat hi bekar service,1
Everything was updated and received the product safe and sound thank you!,2
product fraud product get scammed would request terminate all contact with this company,0
nothing,1
exlent,1
improve traking site,1
size not suitable youre replacement for,0
very rude behaviour by staff,0
order not deliver,0
see that my bank welcome kit give someone,1
excellent,2
Very good Exlent 💐🙏🥰,2
please ensure all delivery umayalparanacheri rout only through blue dart from amazon,1
they do not deliver,0
very good,2
wrong parcel,0
not good service for delivery partner,0
sabse ghatiya service hai blue dart ka,1
very good service,2
very good,2
good service,2
delivery person too good,2
prompt communication service,1
good,1
your company fraud material never deliver how can customer happy there nothing in my parcel,0
superb,1
very nice humble person,2
good behaviour dress code,1
timely,1
save order delivery,1
good job,2
it not deliver,0
very good,2
You don?t provide senders details as the senders are fraud They sent us wrong and third class products not sent which they showing in their Instagram account or pages,0
delivery man deny come after pm a busy before thatand also deny come tomorrow,1
thnx,1
great,1
not best color,1
take more time than compair,1
delivery person didnt return cash say transfer in upi go out for network run awayrs,1
thanks,1
Order was showing in bilaspur but it was delivered on the same date.You should atleast one time before delivering it. There can be any circumstance.,1
delevery boys ask for money intentionally,1
Very well support,2
print wrong it gmr you print gar order one you print give one,1
bad product recived me,0
nice service,2
delivery item wrong,0
product entirely different from video product quality very bad never recommend this anyone,0
good,1
deliver at neighbour address not even contact by delivery partner thanks neighbour,1
please cancel my order plz my mestak,0
good,1
product deliver today but would suggest that delivery boy should make call at time of delivery atleast minute earlier ok but make call keep u wait for minute simply loss of time atleast if delivery boy make call earlier they should mention delivery time so that we dont wait without know delivery time thank you for time hope delivery boy should well train so a avoid wait time,1
wrong product deliver,0
it good,2
very good,2
"First I thoughtfully that was for credit card 
",1
No,1
you should give hr time slot of delivery,1
excellent,2
very good,2
order for first time it deliver very quickly,2
delivery polite respectful in time bring card at my door step,1
indeed,1
not my address,1
serive g,1
bluedart delibery boy very nice meet you frandly thanks,2
good delivery boy ajit kumar khatua good blue dart express limit very fast delivery company,2
For signature upload and check book request process is not user friendly ,0
service really bad,0
quick delivery,1
best,1
delivery partner ask collect it from office say that our delivery boy leave job so we wont able deliver at your location,1
your service more than my imagination,1
do,1
retinal shot tighten booster cream nakali de diya hai,1
very very disappointed disrespectful behaviour from your staff lady who incharge of perumpanachy changanacherry kottayam office once call her ask about my package she tell me that there no package it in karukachal office go take from there delivery charge applicable for this type of service hahhh a per her instruction go karukachal office ask about package they tell me that package in perumpanachy office not here then go perumpanachy office ask about call make ask about my enquiry she tell me that she not give that package shout thats make me angry a customer very disappointed in your service this not my first time but third she shout very loudly towards me also mock me my package doesnt sticker that contain name that my fault person who pack that from nyka send it your office hah why this happening in only your delivery staff courier boy call me tell him my address but he didnt come my time waste my petrol waste my money waste give me back my delivery charge which pay by nyka bluedart one who collect it from your hub,0
timely,1
quickly deliver,1
conditioner nahi aya usme bataya gaya tha ki conditioner bhi aayega,1
delivery boy not at all corporative he reject delivery at my door step,0
good,1
raise your delivery rural also,1
thik,1
delivery boy do not even call mark refuse accept pay extra charge for priority delivery need my refund for it,0
good,1
good delivery person behaviour timely delivery,2
main adress per courier nahin pahunchaya gaya mujhe office jakar receive karna pada aur jab bhi main phone kiya mere sath froad baat kiya hai lagenge lagenge lagenge aur location ko likha un location bataiye,1
good service,2
good,1
excellent fast service,2
can you please close complaint number a recieved parcel,1
he take payment before delivery my parcel,1
very good,2
satisfactory service,2
it not deliver have collect it from bluedart purbalok warehouse,1
thoda or jldi kro,1
delivery guy ask me come collect parcel he refuse give me parcel ask extra money,1
very good,2
Excellent Mobile App.,2
this fourth time this week that blue dart call me from front gate say they come in big truck so they leave it at front gate security first of all,1
excellent,2
very bad very bad,0
very bad service your person not come deliver packet mention that customer not available this wrong statement by bluedart delivery person behaviour very rude,0
good behaviour,1
all detail update via message super,1
excellent delivery rider should come at exact address,2
excellent delivery service,2
im very happy,2
delivery parcel before time,1
on time delivery,1
coordination among bad blue dart people response not all upto mark visit two blue dart office for three day collect item,1
good,1
good,1
good service,2
ok service,1
naa,1
very cool person delivery boy,2
false status update for time without make any attempt deliver my product no call make for delivery finally personally visit collect my product bad experience not expect from blue dart,0
good work,2
nine none k,1
good better,2
please allow customer time preference a we couldnt receive when out of home,1
just want if you can provide delivery person number also in message so that we can connect them rest good just not happy with previous day status update that consignee not available,1
No,1
smooth delivery,1
very much satisfy,2
every thing good,2
behavior not good,0
very bad customer service executive get my product very late,0
very good service,2
excellent service,2
Very good ,2
very late delivery,0
it not deliver,0
amazing experience,2
please make training delivery person about honesty responsibility about duety,1
very good,2
yes,1
super,1
delivery person very punctual,1
they delivery person refuse deliver consignment at door step a building lift under maintenance he have deliver consignment on th floor have manage for collection of consignment from ground floor itself,1
After account is created there is no proper guided steps involved regarding getting the welcoming letter and debit card also no information regarding the debit card offers and insurance that is provided on the same to activate it. once account activation s done no response from the banking people.,1
very good service,2
scheduling useless because delivery partner come before or after scheduled time take more than week get this parcel,0
delivery agent find address deliver in reliability,1
delevery boy not call before cuming,1
inside there only one product rest product r miss very bad experience,0
it ok,1
it fake product we receive product totally different from show waste of money just want product return a soon for sure this sueing moment not go let it go,0
good,1
"Very good experience have a great work from idfc team 
",2
thanks,1
replace my order a it little big size on my face,1
good service,2
very bad poor service never recommend herballife or bluedart anybody in future delivery in day of parcel,0
item wrong address delivery proper adress not deliver,0
delevery guy come properly confirm adress deliver after otp,1
very nice service,2
excellent,2
good,1
delivery boy professional he deliver courier at door step,1
very nc,1
good,1
tell approximate time range within hour when courier deliver,1
osm person superb delevery,1
very good service,2
service on timegood,2
good,1
order not deliver u but,1
